epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
34.0,1.0,0.001556890473390619,1.0,0.0030199994798749685
35.0,1.0,0.0013778842403553426,1.0,0.003019999247044325
36.0,1.0,0.0013104163032645981,1.0,0.002919999184086919
37.0,1.0,0.0012498392607085407,1.0,0.002919999184086919
38.0,1.0,0.0012192303935686748,1.0,0.002919999649748206
39.0,1.0,0.0011233970096024375,1.0,0.0027999996673315763
40.0,1.0,0.0010116983709546428,1.0,0.002839999506250024
41.0,1.0,0.0012490380710611741,1.0,0.0027999994345009327
42.0,1.0,0.0010536854970268905,1.0,0.0026599992997944355
43.0,1.0,0.0009862175793386996,1.0,0.0022199994418770075
44.0,1.0,0.0008983970619738102,1.0,0.001939999288879335
45.0,1.0,0.0009333329314055542,1.0,0.0019799992442131042
46.0,1.0,0.0007639419830714663,1.0,0.0019799992442131042
47.0,1.0,0.0007775637010733286,1.0,0.0019799992442131042
48.0,1.0,0.000665224069962278,1.0,0.0019799992442131042
49.0,1.0,0.0007283650144624213,1.0,0.0019799992442131042
50.0,1.0,0.0009721150272525847,1.0,0.0020199993159621954
51.0,1.0,0.0008892625143441061,1.0,0.0018999993335455656
52.0,1.0,0.0006743586272932589,1.0,0.0020999994594603777
53.0,1.0,0.0006634612218476832,1.0,0.0020999994594603777
54.0,1.0,0.0007687496642271677,1.0,0.0019599993247538805
55.0,1.0,0.0006451919810691228,1.0,0.0019599993247538805
56.0,1.0,0.0006129804532974958,1.0,0.001959999557584524
57.0,1.0,0.0005600958441694578,1.0,0.001999999163672328
58.0,1.0,0.0005366984405554831,1.0,0.001999999163672328
59.0,1.0,0.0005889420475189885,1.0,0.001999999163672328
60.0,1.0,0.0005714741031018397,1.0,0.0019999993965029716
61.0,1.0,0.0005137817740129927,1.0,0.0019599993247538805
62.0,1.0,0.0004588138544932008,1.0,0.0019199993694201112
63.0,1.0,0.0004649035690817982,1.0,0.0022799992002546787
64.0,1.0,0.0004426279532102247,1.0,0.0022799994330853224
65.0,1.0,0.0005105766758788377,1.0,0.002279999665915966
66.0,1.0,0.0004487176677988221,1.0,0.0022799994330853224
67.0,1.0,0.0005631407451195022,1.0,0.0022799992002546787
68.0,1.0,0.0004102561603455494,1.0,0.00231999927200377
69.0,1.0,0.0004003202775493264,1.0,0.0023599991109222174
70.0,1.0,0.0003887817923290034,1.0,0.002039999235421419
71.0,1.0,0.0004440702711387227,1.0,0.0017799993511289358
72.0,1.0,0.0005320510438953837,1.0,0.0017399992793798447
73.0,1.0,0.00042788438925830025,1.0,0.0017399996286258101
74.0,1.0,0.00042051261213297647,1.0,0.0017399996286258101
75.0,1.0,0.0006673074579642465,1.0,0.0017399992793798447
76.0,1.0,0.0004634612802571307,1.0,0.0017399995122104883
77.0,1.0,0.00048365359543822706,1.0,0.0018599993782117963
78.0,1.0,0.0003746792596454422,1.0,0.001959999557584524
79.0,1.0,0.00042852543022794026,1.0,0.0016999994404613972
80.0,1.0,0.00036923055692265433,1.0,0.001699999556876719
81.0,1.0,0.0003506408247631043,1.0,0.001699999556876719
82.0,1.0,0.0003173074801452458,1.0,0.0019199993694201112
83.0,1.0,0.0003418267103067289,1.0,0.0019199993694201112
84.0,1.0,0.0003301279793959111,1.0,0.0019199993694201112
85.0,1.0,0.0004939100472256541,1.0,0.0019199993694201112
86.0,1.0,0.00039310876551705104,1.0,0.001819999422878027
87.0,1.0,0.00027564082120079547,1.0,0.0020999994594603777
88.0,1.0,0.0003932690112075458,1.0,0.0018399994587525725
89.0,1.0,0.0004418267247577508,1.0,0.0019199993694201112
90.0,1.0,0.00038798057357780635,1.0,0.0019199993694201112
91.0,1.0,0.0003040061953167121,1.0,0.0019599993247538805
92.0,1.0,0.00028108953362486017,1.0,0.001999999163672328
93.0,1.0,0.0003153844251452635,1.0,0.0016599996015429497
94.0,1.0,0.00041955105067851645,1.0,0.0019199993694201112
95.0,1.0,0.00036266003735363483,1.0,0.0017199994763359427
96.0,1.0,0.00043653827742673457,1.0,0.0015999993775039911
97.0,1.0,0.0004326920995178322,1.0,0.001599999493919313
98.0,1.0,0.00039855750704494614,1.0,0.001599999493919313
99.0,1.0,0.0003993587743025273,1.0,0.0017799993511289358
100.0,1.0,0.00045753186956668895,1.0,0.001819999422878027
101.0,1.0,0.00028717929186920327,1.0,0.0017399992793798447
102.0,1.0,0.0003309292757573227,1.0,0.002099999226629734
103.0,1.0,0.00030897413186418515,1.0,0.0020999994594603777
104.0,1.0,0.0003647433962517728,1.0,0.002139999531209469
105.0,1.0,0.0003641023892366017,1.0,0.002139999298378825
106.0,1.0,0.000318108771656019,1.0,0.002299999352544546
107.0,1.0,0.0004405446913248549,1.0,0.0027199992910027504
108.0,1.0,0.0003463139000814408,1.0,0.002259999280795455
109.0,1.0,0.0004892626602668315,1.0,0.002259999280795455
110.0,1.0,0.0003440703051940848,1.0,0.0022599995136260986
111.0,1.0,0.0003512818075250834,1.0,0.0018599992617964745
112.0,1.0,0.00031314082055663067,1.0,0.0017399992793798447
113.0,1.0,0.000288301074760966,1.0,0.0017399992793798447
114.0,1.0,0.00027195494233941037,1.0,0.0017399992793798447
115.0,1.0,0.0004068907971183459,1.0,0.0017399992793798447
116.0,1.0,0.0003793267145132025,1.0,0.0017399992793798447
117.0,1.0,0.0002966344278926651,1.0,0.0017399992793798447
118.0,1.0,0.00029471132923693705,1.0,0.0017399992793798447
119.0,1.0,0.0002844549502090861,1.0,0.0017399995122104883
120.0,1.0,0.00038621776426831883,1.0,0.0017399992793798447
121.0,1.0,0.0003660254393859456,1.0,0.0017399992793798447
122.0,1.0,0.0003073715973490228,1.0,0.0017399992793798447
123.0,1.0,0.0003232369878484557,1.0,0.0017399992793798447
124.0,1.0,0.0002774036644647519,1.0,0.0017399992793798447
125.0,1.0,0.0002655446781621625,1.0,0.0017399995122104883
126.0,1.0,0.00028253185155335814,1.0,0.0017799993511289358
127.0,1.0,0.0002645831312596177,1.0,0.0015199994668364525
128.0,1.0,0.0002608972378463174,1.0,0.0015199994668364525
129.0,1.0,0.0002940703125204891,1.0,0.0015199994668364525
130.0,1.0,0.0003424677415750921,1.0,0.0015199994668364525
131.0,1.0,0.0002415062093253558,1.0,0.0015199994668364525
132.0,1.0,0.00039743570960126817,1.0,0.0015199994668364525
133.0,1.0,0.0003224356866364057,1.0,0.0015199994668364525
134.0,1.0,0.00026874981995206326,1.0,0.0017799993511289358
135.0,1.0,0.00038669854984618723,1.0,0.0015199994668364525
136.0,1.0,0.00031955108473387855,1.0,0.0017799993511289358
137.0,1.0,0.00034198698510105413,1.0,0.0017799993511289358
138.0,1.0,0.0003334934008307755,1.0,0.0018199991900473833
139.0,1.0,0.00030657033979271847,1.0,0.0018199993064627051
140.0,1.0,0.00031650622258894145,1.0,0.001819999422878027
141.0,1.0,0.0003612177776327978,1.0,0.0018199993064627051
142.0,1.0,0.0002807690325425938,1.0,0.0017799993511289358
143.0,1.0,0.0003181087862079342,1.0,0.0018199991900473833
144.0,1.0,0.0003160254661149035,1.0,0.0018199993064627051
145.0,1.0,0.0003165062128876646,1.0,0.0018199993064627051
146.0,1.0,0.0002849357018324857,1.0,0.0018199993064627051
147.0,1.0,0.0002344549575354904,1.0,0.0018199993064627051
148.0,1.0,0.0003650639361391465,1.0,0.0018199993064627051
149.0,1.0,0.0003498395769080768,1.0,0.0018199993064627051
150.0,1.0,0.0003152241794547687,1.0,0.0018199993064627051
151.0,1.0,0.00029999983477561426,1.0,0.001819999422878027
152.0,1.0,0.0003092946717515588,1.0,0.0018199993064627051
153.0,1.0,0.0003028844269768645,1.0,0.0018199993064627051
154.0,1.0,0.00034887800575233996,1.0,0.0018199993064627051
155.0,1.0,0.0003150639240629971,1.0,0.0018199991900473833
156.0,1.0,0.00032724339204529923,1.0,0.001819999422878027
157.0,1.0,0.00036266007615874213,1.0,0.001819999422878027
158.0,1.0,0.00033349341053205234,1.0,0.0018199993064627051
159.0,1.0,0.0002817305891464154,1.0,0.0018199991900473833
160.0,1.0,0.00028076902284131694,1.0,0.0018199993064627051
161.0,1.0,0.0002955126207477103,1.0,0.0018199993064627051
162.0,1.0,0.0003043267352040857,1.0,0.0018199991900473833
163.0,1.0,0.00037868570264739293,1.0,0.0018199993064627051
164.0,1.0,0.00030032032130596537,1.0,0.0018199991900473833
165.0,1.0,0.0003001600756154706,1.0,0.0018199993064627051
166.0,1.0,0.00037628188147209585,1.0,0.0018199993064627051
167.0,1.0,0.0003110575004636,1.0,0.001819999422878027
168.0,1.0,0.0003524036534751455,1.0,0.001819999422878027
169.0,1.0,0.0003865382556493084,1.0,0.0018199991900473833
170.0,1.0,0.00031506393376427394,1.0,0.001819999422878027
171.0,1.0,0.00030913441635978717,1.0,0.0018199991900473833
172.0,1.0,0.00036378185419986647,1.0,0.0018199993064627051
173.0,1.0,0.00034919853108779836,1.0,0.0018199993064627051
174.0,1.0,0.00028701903647743165,1.0,0.001819999422878027
175.0,1.0,0.0003192305885022506,1.0,0.0018199991900473833
176.0,1.0,0.00032708315605608124,1.0,0.001819999422878027
177.0,1.0,0.00027323699032422155,1.0,0.0018199991900473833
178.0,1.0,0.00030769212268448126,1.0,0.0018199991900473833
179.0,1.0,0.00029823698666101944,1.0,0.001819999422878027
180.0,1.0,0.0003115382569376379,1.0,0.0018199993064627051
181.0,1.0,0.0002839741694818561,1.0,0.001819999422878027
182.0,1.0,0.00030512801216294366,1.0,0.0018199993064627051
183.0,1.0,0.00031233956300032634,1.0,0.0018199991900473833
184.0,1.0,0.0002967946881350751,1.0,0.0018199993064627051
185.0,1.0,0.0003040062147192657,1.0,0.0018199991900473833
186.0,1.0,0.0003033651834509025,1.0,0.0018199991900473833
187.0,1.0,0.00024679466635764885,1.0,0.0018199993064627051
188.0,1.0,0.0002674677719672521,1.0,0.0018199993064627051
189.0,1.0,0.00028253186610527337,1.0,0.0018199993064627051
190.0,1.0,0.0003405446865751098,1.0,0.0018199993064627051
191.0,1.0,0.0003426280163694173,1.0,0.0018199993064627051
192.0,1.0,0.00035032032368083793,1.0,0.0018199991900473833
193.0,1.0,0.00033573700541940826,1.0,0.0018199993064627051
194.0,1.0,0.0003086536598857492,1.0,0.0018199990736320615
195.0,1.0,0.00031907033796111744,1.0,0.0018199993064627051
196.0,1.0,0.0002980767555224399,1.0,0.0018199991900473833
197.0,1.0,0.0002894228867565592,1.0,0.0018199993064627051
198.0,1.0,0.00031057672458700836,1.0,0.0018199991900473833
199.0,1.0,0.00027980751474387944,1.0,0.0018199993064627051
200.0,1.0,0.00022964724242532006,1.0,0.0018199993064627051
