epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
151.0,1.0,0.00035336517612449825,1.0,0.0015399992698803544
152.0,1.0,0.0004120190084601442,1.0,0.0015399993862956762
153.0,1.0,0.0003756408210999022,1.0,0.0015399992698803544
154.0,1.0,0.0004467946613052239,1.0,0.0015399992698803544
155.0,1.0,0.0003766023534505318,1.0,0.0015399992698803544
156.0,1.0,0.00033958312997128814,1.0,0.0015399993862956762
157.0,1.0,0.00032516001374460757,1.0,0.0015399992698803544
158.0,1.0,0.00042355746457663673,1.0,0.0015399993862956762
159.0,1.0,0.0004932690159572909,1.0,0.0015399992698803544
160.0,1.0,0.0003791664688227077,1.0,0.0015399993862956762
161.0,1.0,0.0003314100322313607,1.0,0.0015399993862956762
162.0,1.0,0.0003863779711537063,1.0,0.0015399993862956762
163.0,1.0,0.00040897416571776074,1.0,0.0015399993862956762
164.0,1.0,0.00039006388396956027,1.0,0.0015399993862956762
165.0,1.0,0.00036666646095303196,1.0,0.0015399992698803544
166.0,1.0,0.0003834933741018176,1.0,0.0015399993862956762
167.0,1.0,0.00035528823112448055,1.0,0.0015399993862956762
168.0,1.0,0.00037147415181001026,1.0,0.0015399992698803544
169.0,1.0,0.0003740382380783558,1.0,0.0015399992698803544
170.0,1.0,0.0003743587197580685,1.0,0.0015399993862956762
171.0,1.0,0.0003362177424908926,1.0,0.0015399992698803544
172.0,1.0,0.0003141023626085371,1.0,0.0015399992698803544
173.0,1.0,0.00033397415730481345,1.0,0.0015399993862956762
174.0,1.0,0.0003575318163105597,1.0,0.0015399992698803544
175.0,1.0,0.00037868570264739293,1.0,0.0015399993862956762
176.0,1.0,0.00034983950899913907,1.0,0.0015399993862956762
177.0,1.0,0.000384775436638544,1.0,0.0015399993862956762
178.0,1.0,0.0003806087770499289,1.0,0.0015399992698803544
179.0,1.0,0.00037323693686630577,1.0,0.0015399993862956762
180.0,1.0,0.00039903824411643046,1.0,0.0015399992698803544
181.0,1.0,0.0003168267188205694,1.0,0.0015399993862956762
182.0,1.0,0.00033108951174654067,1.0,0.0015399993862956762
183.0,1.0,0.00036554462955488515,1.0,0.0015399992698803544
184.0,1.0,0.00039951901029174525,1.0,0.0015399992698803544
185.0,1.0,0.00033157029732440907,1.0,0.0015399993862956762
186.0,1.0,0.00032227542154335725,1.0,0.0015399993862956762
187.0,1.0,0.00028926263136478764,1.0,0.0015399993862956762
188.0,1.0,0.00033717929424407583,1.0,0.0015399992698803544
189.0,1.0,0.00041987158086461324,1.0,0.0015399992698803544
190.0,1.0,0.00034326902823522687,1.0,0.001539999502710998
191.0,1.0,0.00029519210996416706,1.0,0.0015399993862956762
192.0,1.0,0.0003796472252967457,1.0,0.0015399993862956762
193.0,1.0,0.00038317286331827444,1.0,0.0015399993862956762
194.0,1.0,0.00038509595712336403,1.0,0.001539999502710998
195.0,1.0,0.00033669848926365376,1.0,0.0015399993862956762
196.0,1.0,0.00038173055509105325,1.0,0.0015399993862956762
197.0,1.0,0.00034983953810296953,1.0,0.0015399993862956762
198.0,1.0,0.00036570489949857193,1.0,0.0015399993862956762
199.0,1.0,0.0004057689996746679,1.0,0.0015399992698803544
200.0,1.0,0.0003828523331321776,1.0,0.0015399993862956762
