epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
44.0,1.0,0.0010139419076343377,1.0,0.0023199990391731262
45.0,1.0,0.0009650636735993127,1.0,0.0025599992368370295
46.0,1.0,0.0010709932151560981,1.0,0.0022199994418770075
47.0,1.0,0.0010748394027662773,1.0,0.0019999993965029716
48.0,1.0,0.000929486743795375,1.0,0.0017799993511289358
49.0,1.0,0.0008060893548342088,1.0,0.001779999234713614
50.0,1.0,0.0008524034249906739,1.0,0.0017799995839595795
51.0,1.0,0.0007772432096923391,1.0,0.0018399993423372507
52.0,1.0,0.000774358632043004,1.0,0.0014799992786720395
53.0,1.0,0.0007137817447073758,1.0,0.0016799992881715298
54.0,1.0,0.0007471150408188502,1.0,0.0018399992259219289
55.0,1.0,0.0008173073292709887,1.0,0.0015399992698803544
56.0,1.0,0.0008347753318957984,1.0,0.001499999314546585
57.0,1.0,0.0006524035319065055,1.0,0.0014399993233382702
58.0,1.0,0.0007644227783506116,1.0,0.0015999993775039911
59.0,1.0,0.0006862176329984019,1.0,0.0016999992076307535
60.0,1.0,0.0007480766313771406,1.0,0.0017199991270899773
61.0,1.0,0.0006448714799868563,1.0,0.0014599993592128158
62.0,1.0,0.0006189099124943217,1.0,0.0014399993233382702
63.0,1.0,0.00058685865951702,1.0,0.0012999993050470948
64.0,1.0,0.0005471150895270208,1.0,0.0009799995459616184
65.0,1.0,0.0005658650964808961,1.0,0.0011399992508813739
66.0,1.0,0.0005937497286746899,1.0,0.0011399992508813739
67.0,1.0,0.0006339740745412806,1.0,0.0008799994830042124
68.0,1.0,0.0004668266822894414,1.0,0.0008799993665888906
69.0,1.0,0.0004431087290868163,1.0,0.0008799994830042124
70.0,1.0,0.00048189076672618586,1.0,0.0007999995141290128
71.0,1.0,0.0004584933437096576,1.0,0.0006599994376301765
72.0,1.0,0.0004568907800906648,1.0,0.0007599994423799217
73.0,1.0,0.0005014420506389191,1.0,0.0006599994376301765
74.0,1.0,0.0006894229251580933,1.0,0.0007199994288384914
75.0,1.0,0.0006693908071611077,1.0,0.0006599995540454984
76.0,1.0,0.0004823715620053311,1.0,0.0007199994288384914
77.0,1.0,0.0003615382205074032,1.0,0.0008399993530474603
78.0,1.0,0.0004216343416677167,1.0,0.0007799994200468063
79.0,1.0,0.0005562497535720468,1.0,0.0007799994200468063
80.0,1.0,0.0005408651292479286,1.0,0.0009399993577972054
81.0,1.0,0.00033749978077442694,1.0,0.0009399993577972054
82.0,1.0,0.0003562497828776638,1.0,0.0011999992420896888
83.0,1.0,0.0004048074285189311,1.0,0.0014199992874637246
84.0,1.0,0.00041185870456198853,1.0,0.0010999994119629264
85.0,1.0,0.00036570488979729515,1.0,0.0010399995371699333
86.0,1.0,0.0003538459083453442,1.0,0.0012599992332980037
87.0,1.0,0.0003790061940283825,1.0,0.0011999992420896888
88.0,1.0,0.0003777241411929329,1.0,0.0007199994288384914
89.0,1.0,0.00038189081048282486,1.0,0.0008799994830042124
90.0,1.0,0.0003733972165112694,1.0,0.0008799994830042124
91.0,1.0,0.0003923074594543626,1.0,0.0013199993409216404
92.0,1.0,0.00034711517704029876,1.0,0.0012599992332980037
93.0,1.0,0.00048141008786236245,1.0,0.0009999994654208422
94.0,1.0,0.0003972754251056661,1.0,0.0009999994654208422
95.0,1.0,0.0004963139266086122,1.0,0.0013199993409216404
96.0,1.0,0.0003921472137638678,1.0,0.0013199993409216404
97.0,1.0,0.00045096134999766946,1.0,0.0010599993402138352
98.0,1.0,0.00042532030298995477,1.0,0.001059999456629157
99.0,1.0,0.0003251600476990764,1.0,0.001059999456629157
100.0,1.0,0.00034150619952318567,1.0,0.0010599993402138352
101.0,1.0,0.0003427882620599121,1.0,0.001059999456629157
102.0,1.0,0.0003876600433917095,1.0,0.0009999994654208422
103.0,1.0,0.0003645831214574476,1.0,0.0010599993402138352
104.0,1.0,0.00031971133042437333,1.0,0.001059999456629157
105.0,1.0,0.0003777241411929329,1.0,0.0010599993402138352
106.0,1.0,0.0004230767081025988,1.0,0.001059999456629157
107.0,1.0,0.00036298055783845484,1.0,0.0010599993402138352
108.0,1.0,0.0003540062267954151,1.0,0.0009999994654208422
109.0,1.0,0.0003229164770649125,1.0,0.0009999993490055203
110.0,1.0,0.000427083073494335,1.0,0.000999999581836164
111.0,1.0,0.00034983955265488476,1.0,0.0009999994654208422
112.0,1.0,0.0003128203097730875,1.0,0.001059999456629157
113.0,1.0,0.00035096130644281703,1.0,0.0011999994749203324
114.0,1.0,0.0003836536294935892,1.0,0.0011999994749203324
115.0,1.0,0.0003597754257498309,1.0,0.0011999994749203324
116.0,1.0,0.0003044869905958573,1.0,0.0011999994749203324
117.0,1.0,0.00039711518911644816,1.0,0.0011999994749203324
118.0,1.0,0.0003490382417415579,1.0,0.0011999994749203324
119.0,1.0,0.00036249979166314006,1.0,0.0011999994749203324
120.0,1.0,0.0003238779803117116,1.0,0.0010599993402138352
121.0,1.0,0.0003807690324417005,1.0,0.001059999456629157
122.0,1.0,0.00035144208717004705,1.0,0.0010599993402138352
123.0,1.0,0.00034262798726558685,1.0,0.0010599993402138352
124.0,1.0,0.0003748395441410442,1.0,0.0010599993402138352
125.0,1.0,0.0004285254205266635,1.0,0.001059999456629157
126.0,1.0,0.0003673074922213952,1.0,0.001059999456629157
127.0,1.0,0.0003386216121725738,1.0,0.0008999994024634361
128.0,1.0,0.0003349356751035278,1.0,0.001059999456629157
129.0,1.0,0.00038285234283345443,1.0,0.001059999456629157
130.0,1.0,0.00043157033117798466,1.0,0.0010599993402138352
131.0,1.0,0.0005405446669707695,1.0,0.001059999456629157
132.0,1.0,0.0003232369732965405,1.0,0.0010599993402138352
133.0,1.0,0.00042644211983618635,1.0,0.0010599993402138352
134.0,1.0,0.00034455108107067645,1.0,0.001059999456629157
135.0,1.0,0.00037756388580116135,1.0,0.001059999456629157
136.0,1.0,0.0003341344029953082,1.0,0.001059999456629157
137.0,1.0,0.0003756408113986254,1.0,0.0010599993402138352
138.0,1.0,0.0003419869559972237,1.0,0.001059999456629157
139.0,1.0,0.000318269031898429,1.0,0.0010599993402138352
140.0,1.0,0.0003152241794547687,1.0,0.0010599993402138352
141.0,1.0,0.0003852561640087515,1.0,0.001059999456629157
142.0,1.0,0.0002974357145527999,1.0,0.001059999456629157
143.0,1.0,0.00029807672641860944,1.0,0.0010599993402138352
144.0,1.0,0.00037387801179041463,1.0,0.001059999456629157
145.0,1.0,0.0003629805384359012,1.0,0.001059999456629157
146.0,1.0,0.0003999998152721673,1.0,0.0010599993402138352
147.0,1.0,0.0003517625931029518,1.0,0.001059999456629157
148.0,1.0,0.0003181087765066574,1.0,0.001059999456629157
149.0,1.0,0.0003157049068249762,1.0,0.001059999456629157
150.0,1.0,0.00031955106533132493,1.0,0.001059999456629157
151.0,1.0,0.0003482369550814231,1.0,0.001059999456629157
152.0,1.0,0.00036458313115872443,1.0,0.001059999456629157
153.0,1.0,0.00033124979624214274,1.0,0.0010599993402138352
154.0,1.0,0.0004264420907323559,1.0,0.0010599993402138352
155.0,1.0,0.00039294852952783305,1.0,0.001059999456629157
156.0,1.0,0.00041714720039938885,1.0,0.0010599993402138352
157.0,1.0,0.00041217928325446945,1.0,0.0010599993402138352
158.0,1.0,0.00037868570264739293,1.0,0.0010599993402138352
159.0,1.0,0.00028205108052740496,1.0,0.0010599993402138352
160.0,1.0,0.0002863779858065148,1.0,0.001059999456629157
161.0,1.0,0.0003258010741168012,1.0,0.001059999456629157
162.0,1.0,0.00028653825089956325,1.0,0.001059999456629157
163.0,1.0,0.0003568908335485806,1.0,0.0010599993402138352
164.0,1.0,0.00028141004440840334,1.0,0.0010599993402138352
165.0,1.0,0.00031618572150667507,1.0,0.001059999456629157
166.0,1.0,0.000385576713597402,1.0,0.001059999456629157
167.0,1.0,0.0003679484943859279,1.0,0.0010599993402138352
168.0,1.0,0.0003717946625935535,1.0,0.001059999456629157
169.0,1.0,0.00038237159606069326,1.0,0.001059999456629157
170.0,1.0,0.0003221151807035009,1.0,0.001059999456629157
171.0,1.0,0.0003006408126869549,1.0,0.001059999456629157
172.0,1.0,0.00033653829207954306,1.0,0.0010599993402138352
173.0,1.0,0.000313781817870525,1.0,0.001059999456629157
174.0,1.0,0.000271153660529914,1.0,0.001059999456629157
175.0,1.0,0.0003310895408503711,1.0,0.0010599993402138352
176.0,1.0,0.0003487177212567379,1.0,0.0010599993402138352
177.0,1.0,0.0003798074806885173,1.0,0.0010599993402138352
178.0,1.0,0.0003469549410510808,1.0,0.001059999456629157
179.0,1.0,0.0003323715742832671,1.0,0.001059999456629157
180.0,1.0,0.00037195491798532504,1.0,0.001059999456629157
181.0,1.0,0.00041971133517411846,1.0,0.001059999456629157
182.0,1.0,0.0004697113181464374,1.0,0.0010599993402138352
183.0,1.0,0.00032179465536804247,1.0,0.001059999456629157
184.0,1.0,0.00034214722109027207,1.0,0.0010599993402138352
185.0,1.0,0.0003870190412271768,1.0,0.001059999456629157
186.0,1.0,0.0003169869693617026,1.0,0.0010599993402138352
187.0,1.0,0.0003535254121137162,1.0,0.001059999456629157
188.0,1.0,0.000355769016702349,1.0,0.0010599993402138352
189.0,1.0,0.0003395831008674577,1.0,0.001059999456629157
190.0,1.0,0.00043669846490956843,1.0,0.001059999456629157
191.0,1.0,0.0004084933801398923,1.0,0.0010599993402138352
192.0,1.0,0.00038990361887651187,1.0,0.001059999456629157
193.0,1.0,0.0004211536142975092,1.0,0.0010599993402138352
194.0,1.0,0.00037772418969931704,1.0,0.001059999573044479
195.0,1.0,0.00036826903427330154,1.0,0.001059999456629157
196.0,1.0,0.0003442305702871333,1.0,0.001059999456629157
197.0,1.0,0.0003551279951352626,1.0,0.001059999456629157
198.0,1.0,0.0003421472307915489,1.0,0.001059999456629157
199.0,1.0,0.00035689081414602697,1.0,0.001059999456629157
200.0,1.0,0.00041570495037982863,1.0,0.001059999456629157
