epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
100.0,1.0,0.0002748395296900223,1.0,0.0011799995554611087
101.0,1.0,0.0002847754318887989,1.0,0.0010399994207546115
102.0,1.0,0.0004158651572652161,1.0,0.0010399994207546115
103.0,1.0,0.0003488779717978711,1.0,0.0010399994207546115
104.0,1.0,0.0003240382648073137,1.0,0.0009799995459616184
105.0,1.0,0.0004963139266086122,1.0,0.0009799994295462966
106.0,1.0,0.0004368587494051705,1.0,0.0009799995459616184
107.0,1.0,0.0003629805675397317,1.0,0.0008199994917958975
108.0,1.0,0.0003096151922363788,1.0,0.001019999384880066
109.0,1.0,0.0004432690135824184,1.0,0.0008599995053373277
110.0,1.0,0.00035208311358777183,1.0,0.0008599995053373277
111.0,1.0,0.0003564100673732658,1.0,0.0008599995053373277
112.0,1.0,0.00035432672787768144,1.0,0.0011599995195865631
113.0,1.0,0.0003411857081421961,1.0,0.0011199995642527938
114.0,1.0,0.00031025620410218835,1.0,0.0012399994302541018
115.0,1.0,0.00032403824540476006,1.0,0.0011799995554611087
116.0,1.0,0.00031810879590921104,1.0,0.0011799995554611087
117.0,1.0,0.0002903844288084656,1.0,0.0011799994390457869
118.0,1.0,0.00034054468172447133,1.0,0.0011199995642527938
119.0,1.0,0.0004123395774513483,1.0,0.0009399995906278491
120.0,1.0,0.0003738780311929683,1.0,0.0010199995012953877
121.0,1.0,0.0004645831553110232,1.0,0.0010799994925037026
122.0,1.0,0.0002554485254222527,1.0,0.0009199993801303208
123.0,1.0,0.0003038459496262173,1.0,0.0008199994335882366
124.0,1.0,0.00040080111163357895,1.0,0.0008199994335882366
125.0,1.0,0.00040785237797535956,1.0,0.000959999393671751
126.0,1.0,0.00038749978799993795,1.0,0.0010999994119629264
127.0,1.0,0.00031618566329901415,1.0,0.0011599995195865631
128.0,1.0,0.00032227544094591093,1.0,0.0010399994207546115
129.0,1.0,0.00033910236864661175,1.0,0.0010799996089190245
130.0,1.0,0.000298878022780021,1.0,0.0010799996089190245
131.0,1.0,0.00041233956775007147,1.0,0.0010399995371699333
132.0,1.0,0.00038669850133980316,1.0,0.0010399994207546115
133.0,1.0,0.00031266007378386956,1.0,0.0010399995371699333
134.0,1.0,0.00032243568178576726,1.0,0.0011799995554611087
135.0,1.0,0.00030608954451357323,1.0,0.0012399995466694236
136.0,1.0,0.00032820490984401357,1.0,0.0012399994302541018
137.0,1.0,0.0002806087917027374,1.0,0.001059999456629157
138.0,1.0,0.0002785254328045994,1.0,0.001059999573044479
139.0,1.0,0.00028076903739323217,1.0,0.001059999456629157
140.0,1.0,0.00027179467724636197,1.0,0.001019999384880066
141.0,1.0,0.0003161856924028446,1.0,0.0011799994390457869
142.0,1.0,0.0003177882463205606,1.0,0.0010399994207546115
143.0,1.0,0.0003185895620845258,1.0,0.0010399995371699333
144.0,1.0,0.00029983955998128903,1.0,0.0010399995371699333
145.0,1.0,0.00040865368403804797,1.0,0.0010399994207546115
146.0,1.0,0.00029182672733440995,1.0,0.000999999581836164
147.0,1.0,0.00032692288611239445,1.0,0.0009999994654208422
148.0,1.0,0.0003033651688989873,1.0,0.0009999994654208422
149.0,1.0,0.00022916648110064367,1.0,0.0010399994207546115
150.0,1.0,0.0002700318582355976,1.0,0.0010399995371699333
151.0,1.0,0.0002823715961615865,1.0,0.0010399995371699333
152.0,1.0,0.0003092946717515588,1.0,0.0010399995371699333
153.0,1.0,0.0003761216454828779,1.0,0.0010399994207546115
154.0,1.0,0.00027291647469003993,1.0,0.0010399994207546115
155.0,1.0,0.000346634410864984,1.0,0.0010399995371699333
156.0,1.0,0.000280929307336919,1.0,0.0010399994207546115
157.0,1.0,0.000291345970860372,1.0,0.0010399994207546115
158.0,1.0,0.00025064084426655125,1.0,0.0010399994207546115
159.0,1.0,0.00029358955604645115,1.0,0.0010399994207546115
160.0,1.0,0.00028525622716794413,1.0,0.0010399994207546115
161.0,1.0,0.00031730747044396895,1.0,0.0010399995371699333
162.0,1.0,0.0003084933947927008,1.0,0.0010399994207546115
163.0,1.0,0.0002652241479760657,1.0,0.0010399995371699333
164.0,1.0,0.00030160237414141494,1.0,0.0010399995371699333
165.0,1.0,0.000280448526609689,1.0,0.0010399994207546115
166.0,1.0,0.00027772416554701823,1.0,0.0010399995371699333
167.0,1.0,0.00028717929186920327,1.0,0.0010399995371699333
168.0,1.0,0.0003198716149199754,1.0,0.0010399994207546115
169.0,1.0,0.00033397414760353666,1.0,0.0010399994207546115
170.0,1.0,0.0002761216019280255,1.0,0.0010399994207546115
171.0,1.0,0.00035112160063969594,1.0,0.0010399994207546115
172.0,1.0,0.0003229164673636357,1.0,0.0010399994207546115
173.0,1.0,0.000262019054692549,1.0,0.0010399995371699333
174.0,1.0,0.0002751600744280343,1.0,0.0010399995371699333
175.0,1.0,0.0002972754543103899,1.0,0.0010399995371699333
176.0,1.0,0.0002940703270724043,1.0,0.0010399995371699333
177.0,1.0,0.0002751600598761191,1.0,0.0010399995371699333
178.0,1.0,0.00031874978352182853,1.0,0.0010399995371699333
179.0,1.0,0.00027243570366408676,1.0,0.0010399995371699333
180.0,1.0,0.0003208331666731586,1.0,0.0010399994207546115
181.0,1.0,0.0003216344242294629,1.0,0.0010399994207546115
182.0,1.0,0.00027580107174192864,1.0,0.0010399995371699333
183.0,1.0,0.0003657049286024024,1.0,0.0010399995371699333
184.0,1.0,0.00031201904251550633,1.0,0.0010399995371699333
185.0,1.0,0.0003299677337054163,1.0,0.0010399995371699333
186.0,1.0,0.00031602545641362667,1.0,0.0010399994207546115
187.0,1.0,0.00030624983871045214,1.0,0.0010399994207546115
188.0,1.0,0.0004294869819811235,1.0,0.0010399994207546115
189.0,1.0,0.0003006408417907854,1.0,0.0010399994207546115
190.0,1.0,0.0002814100686615954,1.0,0.0010399994207546115
191.0,1.0,0.0003158651913205783,1.0,0.0010399994207546115
192.0,1.0,0.00024599339910006773,1.0,0.0010399995371699333
193.0,1.0,0.000232692114271534,1.0,0.0010399994207546115
194.0,1.0,0.0002423074959854906,1.0,0.0010399995371699333
195.0,1.0,0.0002379805858557423,1.0,0.0010399995371699333
196.0,1.0,0.0002838138995381693,1.0,0.0010399994207546115
197.0,1.0,0.0003041664749616757,1.0,0.0010399995371699333
198.0,1.0,0.0003290062110560636,1.0,0.0010399994207546115
199.0,1.0,0.000306730570931298,1.0,0.0010399994207546115
200.0,1.0,0.0002929485247780879,1.0,0.0010399994207546115
