epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
48.0,1.0,0.0007983970572240651,1.0,0.0014199992874637246
49.0,1.0,0.0007262817622783283,1.0,0.0013799993321299553
50.0,1.0,0.0007243586393694083,1.0,0.0010799993760883808
51.0,1.0,0.0006533650545558581,1.0,0.0010799993760883808
52.0,1.0,0.0007817303800644974,1.0,0.0007799994782544672
53.0,1.0,0.0006713137651483218,1.0,0.0009399994742125273
54.0,1.0,0.0006738778999230514,1.0,0.0010399994207546115
55.0,1.0,0.0006759612200160822,1.0,0.0010399994207546115
56.0,1.0,0.0008043265940311054,1.0,0.0010999994119629264
57.0,1.0,0.0006834933107408384,1.0,0.0012999993050470948
58.0,1.0,0.0005676279057903836,1.0,0.0013799992157146335
59.0,1.0,0.0007790061645209789,1.0,0.0013599991798400879
60.0,1.0,0.0005538458256827047,1.0,0.0012599992332980037
61.0,1.0,0.0006891023076605052,1.0,0.00123999931383878
62.0,1.0,0.0005370189513390263,1.0,0.0013599991798400879
63.0,1.0,0.0005416663674016794,1.0,0.0015599990729242563
64.0,1.0,0.0005391023005358875,1.0,0.001499999314546585
65.0,1.0,0.0004842946073040366,1.0,0.0016199994133785367
66.0,1.0,0.0004929484663686404,1.0,0.0016799992881715298
67.0,1.0,0.0005532048623232791,1.0,0.0014599993592128158
68.0,1.0,0.0007469548921411236,1.0,0.0011599995195865631
69.0,1.0,0.00047387793892994523,1.0,0.0009599995682947338
70.0,1.0,0.00045128179287227493,1.0,0.0008399994694627821
71.0,1.0,0.0005230766449434062,1.0,0.0008199994917958975
72.0,1.0,0.0005983971738411734,1.0,0.0007199994288384914
73.0,1.0,0.00037852539874923724,1.0,0.0007999995141290128
74.0,1.0,0.00048477540258318186,1.0,0.0007999994559213519
75.0,1.0,0.00047996771172620356,1.0,0.0010999995283782482
76.0,1.0,0.000525160013542821,1.0,0.0010999995283782482
77.0,1.0,0.0004035253853847583,1.0,0.0012199996272101998
78.0,1.0,0.00044326900388114154,1.0,0.0012799996184185147
79.0,1.0,0.0004275638784747571,1.0,0.0011399994837120175
80.0,1.0,0.0005233972333371639,1.0,0.0011599995195865631
81.0,1.0,0.0004866984866869946,1.0,0.0013199993409216404
82.0,1.0,0.0004100959437588851,1.0,0.001279999385587871
83.0,1.0,0.0004166664245227973,1.0,0.0008799993665888906
84.0,1.0,0.0003467946274516483,1.0,0.0008999994024634361
85.0,1.0,0.0004416664499634256,1.0,0.0010399994207546115
86.0,1.0,0.00034310877284345526,1.0,0.0010399994207546115
87.0,1.0,0.000520192076995348,1.0,0.0010399993043392897
88.0,1.0,0.0003749997801302622,1.0,0.0010799993760883808
89.0,1.0,0.0003118587434679891,1.0,0.0008199994335882366
90.0,1.0,0.00038733949380305904,1.0,0.0009199994383379817
91.0,1.0,0.0004892625729553401,1.0,0.001319999573752284
92.0,1.0,0.0003607369726523757,1.0,0.0009199993801303208
93.0,1.0,0.0003342946389845262,1.0,0.0009399993577972054
94.0,1.0,0.0004463139145324628,1.0,0.0009399993577972054
95.0,1.0,0.0004150638997089118,1.0,0.0007799994200468063
96.0,1.0,0.000412339538646241,1.0,0.0007799994200468063
97.0,1.0,0.0004402241320349276,1.0,0.0007799993036314845
98.0,1.0,0.0004064100406443079,1.0,0.0007799994200468063
99.0,1.0,0.00039951901029174525,1.0,0.0007799994200468063
100.0,1.0,0.0003134613361908123,1.0,0.0007799994200468063
101.0,1.0,0.00033237156458199024,1.0,0.0007799993036314845
102.0,1.0,0.00034791645399915677,1.0,0.0007799994200468063
103.0,1.0,0.0003443908111269896,1.0,0.0007799993036314845
104.0,1.0,0.00034038443118333817,1.0,0.0007799994200468063
105.0,1.0,0.0003701920989745607,1.0,0.0007799994200468063
106.0,1.0,0.0003825318126473576,1.0,0.0007799994782544672
107.0,1.0,0.0002863779809558764,1.0,0.0007799994200468063
108.0,1.0,0.00037836517246129614,1.0,0.0007799994200468063
109.0,1.0,0.0003857369689891736,1.0,0.0007799994200468063
110.0,1.0,0.0003902241393613319,1.0,0.0007799994200468063
111.0,1.0,0.0003503202945770075,1.0,0.0007799994200468063
112.0,1.0,0.0003158651719180246,1.0,0.0007799993036314845
113.0,1.0,0.0003674677573144436,1.0,0.0008399993530474603
114.0,1.0,0.0003342946292832494,1.0,0.0007799994200468063
115.0,1.0,0.0003483972395770252,1.0,0.0007799993036314845
116.0,1.0,0.0003216344096775477,1.0,0.0007799994200468063
117.0,1.0,0.00043525615668234724,1.0,0.0007799993036314845
118.0,1.0,0.00039407027846512693,1.0,0.0007199994288384914
119.0,1.0,0.00036201901578654844,1.0,0.0007199994288384914
120.0,1.0,0.00030929465234900516,1.0,0.0007199994288384914
121.0,1.0,0.0003245190261319901,1.0,0.0007199994288384914
122.0,1.0,0.0003703523737688859,1.0,0.0007199994288384914
123.0,1.0,0.00034887801060297835,1.0,0.0007199994288384914
124.0,1.0,0.0003639420804878076,1.0,0.0007199994288384914
125.0,1.0,0.00036249979166314006,1.0,0.0007199994288384914
126.0,1.0,0.00034118569844091934,1.0,0.0007199994288384914
127.0,1.0,0.0002794869748565058,1.0,0.0007199994288384914
128.0,1.0,0.00032932672183960676,1.0,0.0007199994870461524
129.0,1.0,0.00038044848285305005,1.0,0.0007199994288384914
130.0,1.0,0.000384775436638544,1.0,0.0007199994288384914
131.0,1.0,0.0003373395253826554,1.0,0.0007199994288384914
132.0,1.0,0.00042355745487535995,1.0,0.0007199994870461524
133.0,1.0,0.0003519228775985539,1.0,0.0007199994288384914
134.0,1.0,0.00034999977409218747,1.0,0.0007199993706308305
135.0,1.0,0.0003294869772313784,1.0,0.0007199994870461524
136.0,1.0,0.0004256408428773284,1.0,0.0007199994288384914
137.0,1.0,0.000434935704106465,1.0,0.0007199994288384914
138.0,1.0,0.0003573715706200649,1.0,0.0007199994288384914
139.0,1.0,0.00037451904305877787,1.0,0.0007199994870461524
140.0,1.0,0.00030689080206987757,1.0,0.0007199994288384914
141.0,1.0,0.0004030446580145508,1.0,0.0007199994870461524
142.0,1.0,0.0004397433949634433,1.0,0.0007199994288384914
143.0,1.0,0.00040657030573735636,1.0,0.0007199994288384914
144.0,1.0,0.0003796472252967457,1.0,0.0007199994288384914
145.0,1.0,0.00034743569752511877,1.0,0.0007199994288384914
146.0,1.0,0.00042612158965008956,1.0,0.0007199994288384914
147.0,1.0,0.0003782049073682477,1.0,0.0007199994288384914
148.0,1.0,0.0004105767244861151,1.0,0.0007199994288384914
149.0,1.0,0.000286538236347648,1.0,0.0007199993706308305
150.0,1.0,0.0003033651737496257,1.0,0.0007199994288384914
151.0,1.0,0.00034711515763774514,1.0,0.0007199994288384914
152.0,1.0,0.000356089537187169,1.0,0.0007199993706308305
153.0,1.0,0.0003434292836269985,1.0,0.0007199993706308305
154.0,1.0,0.00032708310754969716,1.0,0.0007199994288384914
155.0,1.0,0.00033557673062508303,1.0,0.0007199994288384914
156.0,1.0,0.0003786856686929241,1.0,0.0007199994870461524
157.0,1.0,0.00032756389312756556,1.0,0.0007199994288384914
158.0,1.0,0.00033621772308833897,1.0,0.0007199994288384914
159.0,1.0,0.0003516023571137339,1.0,0.0007199994288384914
160.0,1.0,0.0003887818408353875,1.0,0.0007199994288384914
161.0,1.0,0.0003306087407205875,1.0,0.0007199994288384914
162.0,1.0,0.00036217927117832005,1.0,0.0007199994288384914
163.0,1.0,0.000375801066790397,1.0,0.0007199994288384914
164.0,1.0,0.00035769210080616176,1.0,0.0007199994288384914
165.0,1.0,0.0003352561907377094,1.0,0.0007199994288384914
166.0,1.0,0.0003504805693713327,1.0,0.0007199994870461524
167.0,1.0,0.0003493587622263779,1.0,0.0007199994870461524
168.0,1.0,0.0003312498010927811,1.0,0.0007199994288384914
169.0,1.0,0.0003695510677061975,1.0,0.0007199994870461524
170.0,1.0,0.00027051261470963556,1.0,0.0007199994288384914
171.0,1.0,0.0003684292799637963,1.0,0.0007199994288384914
172.0,1.0,0.000334615169170623,1.0,0.0007199993706308305
173.0,1.0,0.00034935877192765474,1.0,0.0007199994288384914
174.0,1.0,0.0003573715900226186,1.0,0.0007199994288384914
175.0,1.0,0.00035737158032134175,1.0,0.0007199994288384914
176.0,1.0,0.0003248395514674485,1.0,0.0007199994288384914
177.0,1.0,0.000324358741636388,1.0,0.0007199993706308305
178.0,1.0,0.0004463138854286323,1.0,0.0007199994288384914
179.0,1.0,0.0003177882657231142,1.0,0.0007199994288384914
180.0,1.0,0.0003283651506838699,1.0,0.0007199994288384914
181.0,1.0,0.00043958308136401075,1.0,0.0007199994288384914
182.0,1.0,0.00033926262403838336,1.0,0.0007199994288384914
183.0,1.0,0.0002926279800400759,1.0,0.0007199993706308305
184.0,1.0,0.0003533651664232214,1.0,0.0007199994288384914
185.0,1.0,0.0003541664530833562,1.0,0.0007199994288384914
186.0,1.0,0.00040272412782845396,1.0,0.0007199994288384914
187.0,1.0,0.0003503202848757307,1.0,0.0007199994288384914
188.0,1.0,0.0004344549185285966,1.0,0.0007199994288384914
189.0,1.0,0.00030849337539014715,1.0,0.0007199994288384914
190.0,1.0,0.0003248395514674485,1.0,0.0007199994288384914
191.0,1.0,0.0003455126037200292,1.0,0.0007199994288384914
192.0,1.0,0.0003216344048269093,1.0,0.0007199994288384914
193.0,1.0,0.0003950318496208638,1.0,0.0007199994288384914
194.0,1.0,0.0003275639028288424,1.0,0.0007199994870461524
195.0,1.0,0.00032403824540476006,1.0,0.0007199994288384914
196.0,1.0,0.0003399036650080234,1.0,0.0007199994288384914
197.0,1.0,0.00040112159331329167,1.0,0.0007199993706308305
198.0,1.0,0.0003511215715358655,1.0,0.0007199993706308305
199.0,1.0,0.0003716344169030587,1.0,0.0007199994288384914
200.0,1.0,0.00037003182418023545,1.0,0.0007199994870461524
