epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
87.0,1.0,0.0005586536523575584,1.0,0.001499999430961907
88.0,1.0,0.0004184292920399457,1.0,0.001499999430961907
89.0,1.0,0.00036554463440552354,1.0,0.001499999430961907
90.0,1.0,0.0004690703159819047,1.0,0.0016999994404613972
91.0,1.0,0.000481089538273712,1.0,0.0016799995210021734
92.0,1.0,0.00040016003185883164,1.0,0.0015199994668364525
93.0,1.0,0.0004951920903598269,1.0,0.0016799995210021734
94.0,1.0,0.0003666664512517552,1.0,0.0016799995210021734
95.0,1.0,0.00048189078612873953,1.0,0.0016799995210021734
96.0,1.0,0.0004463138854286323,1.0,0.001999999163672328
97.0,1.0,0.0003503203042782843,1.0,0.0019399994052946568
98.0,1.0,0.0003860574894739936,1.0,0.0017999993870034814
99.0,1.0,0.00034246773187381524,1.0,0.0017399992793798447
100.0,1.0,0.00043733954468431574,1.0,0.0017399995122104883
101.0,1.0,0.00047483953918951255,1.0,0.0017999993870034814
102.0,1.0,0.0004403844359330833,1.0,0.0018999994499608874
103.0,1.0,0.00034262798726558685,1.0,0.0018799994140863419
104.0,1.0,0.0003732369902233283,1.0,0.0018799994140863419
105.0,1.0,0.0003802882371625553,1.0,0.00187999929767102
106.0,1.0,0.0002879805736786996,1.0,0.001819999422878027
107.0,1.0,0.00034711519644285244,1.0,0.0016599994851276278
108.0,1.0,0.00042644211013490957,1.0,0.0014799993950873613
109.0,1.0,0.00037868569294611615,1.0,0.0016399994492530823
110.0,1.0,0.0005224357300903648,1.0,0.0016399994492530823
111.0,1.0,0.0003871793063202252,1.0,0.0018399992259219289
112.0,1.0,0.00043028823953742784,1.0,0.002139999531209469
113.0,1.0,0.000337499805027619,1.0,0.0020999994594603777
114.0,1.0,0.00031330106624712545,1.0,0.0019399994052946568
115.0,1.0,0.0002987177576869726,1.0,0.001979999477043748
116.0,1.0,0.000432051068249469,1.0,0.0019199993694201112
117.0,1.0,0.0003988780469323198,1.0,0.0020599993877112865
118.0,1.0,0.00030208314516736817,1.0,0.00185999961104244
119.0,1.0,0.0003253203370453169,1.0,0.00185999961104244
120.0,1.0,0.00037163443145497393,1.0,0.0016599994851276278
121.0,1.0,0.000637820310657844,1.0,0.0016599994851276278
122.0,1.0,0.00044935881548250717,1.0,0.0018599993782117963
123.0,1.0,0.0003262818742465849,1.0,0.001759999548085034
124.0,1.0,0.00044951904177044827,1.0,0.0017199994763359427
125.0,1.0,0.0003525638991656403,1.0,0.0017799993511289358
126.0,1.0,0.00023445492358102152,1.0,0.001499999430961907
127.0,1.0,0.0003799677748853962,1.0,0.0018999993335455656
128.0,1.0,0.0003435895487200469,1.0,0.0018999994499608874
129.0,1.0,0.00031410238686172914,1.0,0.002119999146088958
130.0,1.0,0.0002820510756767665,1.0,0.002119999146088958
131.0,1.0,0.0003110574713597695,1.0,0.002159999217838049
132.0,1.0,0.0003205126364870618,1.0,0.0021199993789196014
133.0,1.0,0.0003285254303288336,1.0,0.0018999993335455656
134.0,1.0,0.0003543267472802351,1.0,0.0018999993335455656
135.0,1.0,0.0002804485314603274,1.0,0.0018999993335455656
136.0,1.0,0.0003883011037639032,1.0,0.0018999993335455656
137.0,1.0,0.0003491985456397136,1.0,0.0017399995122104883
138.0,1.0,0.0002850959717761725,1.0,0.0018999993335455656
139.0,1.0,0.00032211521465796977,1.0,0.0018999993335455656
140.0,1.0,0.00028573701274581254,1.0,0.0017399992793798447
141.0,1.0,0.0002700318582355976,1.0,0.0017399992793798447
142.0,1.0,0.0002740382527311643,1.0,0.0017399995122104883
143.0,1.0,0.00028525620291475207,1.0,0.0017399992793798447
144.0,1.0,0.0002658651937963441,1.0,0.0018999994499608874
145.0,1.0,0.0003259613586124033,1.0,0.0018999993335455656
146.0,1.0,0.00026201904014063376,1.0,0.0018999993335455656
147.0,1.0,0.00026874980540014803,1.0,0.0018999993335455656
148.0,1.0,0.00030705108171484124,1.0,0.0019399994052946568
149.0,1.0,0.00038141005400878686,1.0,0.0018999993335455656
150.0,1.0,0.0002863780052090685,1.0,0.0018999993335455656
151.0,1.0,0.00028285236718753975,1.0,0.0018999993335455656
152.0,1.0,0.00026618572398244095,1.0,0.0018999993335455656
153.0,1.0,0.0002530446751431252,1.0,0.0018999994499608874
154.0,1.0,0.0002735575011077647,1.0,0.0018999993335455656
155.0,1.0,0.0003019228800743197,1.0,0.0018999994499608874
156.0,1.0,0.0003145831384851287,1.0,0.0018999993335455656
157.0,1.0,0.00028092928308372694,1.0,0.0018999993335455656
158.0,1.0,0.0003328523792636891,1.0,0.0018999993335455656
159.0,1.0,0.00028205109022868174,1.0,0.0018999993335455656
160.0,1.0,0.00029807674582116306,1.0,0.0018999993335455656
161.0,1.0,0.0003620189963839948,1.0,0.0018999993335455656
162.0,1.0,0.0002471151965437457,1.0,0.0018999993335455656
163.0,1.0,0.00028189082998627174,1.0,0.0018999993335455656
164.0,1.0,0.00029551261589707184,1.0,0.0018999994499608874
165.0,1.0,0.0003399036747093002,1.0,0.0018999993335455656
166.0,1.0,0.0003349357284605503,1.0,0.0018999993335455656
167.0,1.0,0.0003209933832598229,1.0,0.0018999993335455656
168.0,1.0,0.000288942115730606,1.0,0.0018999993335455656
169.0,1.0,0.0003020831597192834,1.0,0.0018999993335455656
170.0,1.0,0.0002931087850204979,1.0,0.0018999993335455656
171.0,1.0,0.00030352545824522775,1.0,0.0017399995122104883
172.0,1.0,0.00032532029824020964,1.0,0.0017399992793798447
173.0,1.0,0.0003030446629660825,1.0,0.0017399992793798447
174.0,1.0,0.0003274036571383476,1.0,0.0017399992793798447
175.0,1.0,0.00023461519837534675,1.0,0.0017399992793798447
176.0,1.0,0.00029423058246417594,1.0,0.0017399995122104883
177.0,1.0,0.00029182672733440995,1.0,0.0017399992793798447
178.0,1.0,0.00030737160705029964,1.0,0.0017399992793798447
179.0,1.0,0.0002846151958995809,1.0,0.0017399992793798447
180.0,1.0,0.0003298074977161984,1.0,0.0017399992793798447
181.0,1.0,0.00030993570301992196,1.0,0.0017399992793798447
182.0,1.0,0.00032355750833327573,1.0,0.0017399995122104883
183.0,1.0,0.00039198697777464986,1.0,0.0017399995122104883
184.0,1.0,0.0003259613586124033,1.0,0.0017399995122104883
185.0,1.0,0.0003189100631667922,1.0,0.0017399996286258101
186.0,1.0,0.00034887800575233996,1.0,0.0017399992793798447
187.0,1.0,0.0002926279945919911,1.0,0.0017399992793798447
188.0,1.0,0.0003282049243959288,1.0,0.0017399992793798447
189.0,1.0,0.00028477542218752205,1.0,0.0017399995122104883
190.0,1.0,0.0002828523526356245,1.0,0.0017399992793798447
191.0,1.0,0.0003198715955174218,1.0,0.0017399992793798447
192.0,1.0,0.00029951906374966103,1.0,0.0017399992793798447
193.0,1.0,0.0003352562489453703,1.0,0.0017399992793798447
194.0,1.0,0.0003001600659141938,1.0,0.0017399992793798447
195.0,1.0,0.00030897415126673877,1.0,0.0017399992793798447
196.0,1.0,0.00033493569935671985,1.0,0.0017399995122104883
197.0,1.0,0.0003408651828067377,1.0,0.0017399992793798447
198.0,1.0,0.00030064082238823175,1.0,0.0017399995122104883
199.0,1.0,0.0002533652004785836,1.0,0.0017399995122104883
200.0,1.0,0.00030160236444013816,1.0,0.0017399992793798447
