epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
41.0,1.0,0.0010389419233736892,0.95,0.00803999975323677
42.0,1.0,0.0009834931891721983,0.95,0.007859999313950539
43.0,1.0,0.0008330124158722659,0.95,0.008359999395906925
44.0,1.0,0.0007975957705639303,0.95,0.007540000136941671
45.0,1.0,0.0008192304327773551,0.95,0.007479999680072069
46.0,1.0,0.0009677881219734749,0.95,0.006379999220371246
47.0,1.0,0.0009206726875466605,0.95,0.006139999721199274
48.0,1.0,0.0008027240401133895,0.95,0.006199998781085014
49.0,1.0,0.0007068906561471522,0.95,0.0061399987898766994
50.0,1.0,0.0006602560364020368,0.95,0.0061399987898766994
51.0,1.0,0.0006822112093990048,0.95,0.006379998754709959
52.0,1.0,0.0006741984204078714,0.95,0.006779999006539583
53.0,1.0,0.0006985573563724756,0.95,0.007419999223202467
54.0,1.0,0.0005697112355846912,0.95,0.008699998259544373
55.0,1.0,0.0007230765865339587,0.95,0.008759998716413975
56.0,1.0,0.0006458330123374859,0.95,0.008699999190866947
57.0,1.0,0.0005937496898695827,0.95,0.007400000002235174
58.0,1.0,0.0005624997041498622,0.95,0.007099999114871025
59.0,1.0,0.000682211248204112,0.95,0.007179999258369207
60.0,1.0,0.0006081727333366871,0.95,0.00723999971523881
61.0,1.0,0.0005854163318872452,0.95,0.007299999240785837
62.0,1.0,0.0006006407105208685,0.95,0.00723999971523881
63.0,1.0,0.0006991984361472229,0.95,0.007179999258369207
64.0,1.0,0.0004592945527595778,0.95,0.006799999158829451
65.0,1.0,0.0006894228184440484,0.95,0.005999999586492777
66.0,1.0,0.0006512817538653811,0.95,0.006000000052154064
67.0,1.0,0.00047339712424824637,0.95,0.005299999378621578
68.0,1.0,0.0004592945721621315,0.95,0.005299998912960291
69.0,1.0,0.00045144200945893925,0.95,0.005279999691992998
70.0,1.0,0.0004955125720395396,0.95,0.005919999442994595
71.0,1.0,0.0005408651098453751,0.95,0.006199998781085014
72.0,1.0,0.0006350959107900659,0.95,0.006039999425411224
73.0,1.0,0.0005669869133271277,0.95,0.006199999246746302
74.0,1.0,0.0006331728072836995,0.95,0.006139999721199274
75.0,1.0,0.0004358971879507105,0.95,0.006519999820739031
76.0,1.0,0.0004935894491306195,0.95,0.006839999929070473
77.0,1.0,0.0005110574614567062,0.95,0.007179999258369207
78.0,1.0,0.0004501599954285969,0.95,0.006879999302327633
79.0,1.0,0.0003807689936365932,0.95,0.006659999489784241
80.0,1.0,0.00035993567629096407,0.95,0.006879999302327633
81.0,1.0,0.0005599356566866239,0.95,0.006639998871833086
82.0,1.0,0.0005083330906927586,0.95,0.006339999847114086
83.0,1.0,0.0005416664256093403,0.95,0.005900000222027302
84.0,1.0,0.00037307671542900306,0.95,0.004999999422580004
85.0,1.0,0.00046762797865085304,0.95,0.004899998661130667
86.0,1.0,0.0004318908031564206,0.95,0.004639999009668827
87.0,1.0,0.0004499997109329949,0.95,0.004419999197125435
88.0,1.0,0.0005363780461872617,0.95,0.004859998822212219
89.0,1.0,0.00046971132784771424,0.95,0.004179999232292175
90.0,1.0,0.0005275638735232254,0.95,0.004139999393373728
91.0,1.0,0.0004775638517457992,0.95,0.004299999214708805
92.0,1.0,0.00036762798360238474,0.95,0.004419999197125435
93.0,1.0,0.000545031827641651,0.95,0.004419999197125435
94.0,1.0,0.0002812498084191854,0.95,0.004979998804628849
95.0,1.0,0.00028381387528497726,0.95,0.004979999270290136
96.0,1.0,0.0003246792475692928,0.95,0.005579999182373285
97.0,1.0,0.00033910235894533497,0.95,0.005419999826699495
98.0,1.0,0.0003910254599759355,0.95,0.005359999369829893
99.0,1.0,0.0002862177595185737,0.95,0.005399998743087053
100.0,1.0,0.0004381408216431737,0.95,0.005779999308288097
101.0,1.0,0.0004270831122994423,0.95,0.006199999246746302
102.0,1.0,0.00039134595620756346,0.95,0.0057199993170797825
103.0,1.0,0.0004296472082690646,0.95,0.004979999270290136
104.0,1.0,0.0003584933971675734,0.95,0.005640000104904175
105.0,1.0,0.0003838138945866376,0.95,0.005679999478161335
106.0,1.0,0.0002892626216635108,0.95,0.005639998707920313
107.0,1.0,0.0003844549258550008,0.95,0.0056399991735816
108.0,1.0,0.00032003184605855495,0.95,0.005479998886585236
109.0,1.0,0.00032580104501297075,0.95,0.005579999648034573
110.0,1.0,0.0004312498252450799,0.95,0.004819998983293772
111.0,1.0,0.0003216344048269093,0.95,0.004979998804628849
112.0,1.0,0.0003408651876573761,0.95,0.004979999270290136
113.0,1.0,0.0003796472252967457,0.95,0.004979999270290136
114.0,1.0,0.0003429485174516837,0.95,0.004979999735951424
115.0,1.0,0.0003131408157059923,0.95,0.004979999735951424
116.0,1.0,0.0003233972335389505,0.95,0.004979999270290136
117.0,1.0,0.00031121774615409475,0.95,0.004979999270290136
118.0,1.0,0.0003086536404831956,0.95,0.004979998804628849
119.0,1.0,0.0003589741827454418,0.95,0.004979999735951424
120.0,1.0,0.00032980748316428315,0.95,0.004979999270290136
121.0,1.0,0.0003365382629757126,0.95,0.004979999270290136
122.0,1.0,0.0003025638870894909,0.95,0.004979998804628849
123.0,1.0,0.00026346134351721656,0.95,0.005039999261498451
124.0,1.0,0.00042804468345517915,0.95,0.005039999261498451
125.0,1.0,0.000272115197731182,0.95,0.005039999261498451
126.0,1.0,0.0003540062267954151,0.95,0.005039999261498451
127.0,1.0,0.0002623395654760922,0.95,0.005039999261498451
128.0,1.0,0.0002753203104172523,0.95,0.005039999261498451
129.0,1.0,0.00030929465234900516,0.95,0.0051999990828335285
130.0,1.0,0.00025865364295896143,0.95,0.0051999990828335285
131.0,1.0,0.00033733953023329377,0.95,0.0051999990828335285
132.0,1.0,0.0003286857099737972,0.95,0.005039999261498451
133.0,1.0,0.00031105751016487676,0.95,0.005039999261498451
134.0,1.0,0.0003317305624174575,0.95,0.005039999261498451
135.0,1.0,0.00031057671973636997,0.95,0.005039998795837164
136.0,1.0,0.00028333314791476977,0.95,0.005039999261498451
137.0,1.0,0.00028653825089956325,0.95,0.004979998804628849
138.0,1.0,0.0003548074940529962,0.95,0.004979998804628849
139.0,1.0,0.00023605751145320633,0.95,0.004979999270290136
140.0,1.0,0.0002958331460831687,0.95,0.005039998795837164
141.0,1.0,0.0003057690434313069,0.95,0.005039999261498451
142.0,1.0,0.0002993587841046974,0.95,0.005039998795837164
143.0,1.0,0.00034278824265735847,0.95,0.005039998795837164
144.0,1.0,0.00032035236169273656,0.95,0.004979998804628849
145.0,1.0,0.00032548057303453487,0.95,0.005139999091625214
146.0,1.0,0.00032548056333325803,0.95,0.005139999091625214
147.0,1.0,0.00026394211939380813,0.95,0.005139999091625214
148.0,1.0,0.0002899036480812356,0.95,0.005139999091625214
149.0,1.0,0.00027724339452106506,0.95,0.005139999091625214
150.0,1.0,0.00034999981774793315,0.95,0.005139999091625214
151.0,1.0,0.0003564100673732658,0.95,0.005139998625963926
152.0,1.0,0.0002365382630766059,0.95,0.005139999091625214
153.0,1.0,0.00035288440994918346,0.95,0.005139999091625214
154.0,1.0,0.0003644228757669528,0.95,0.005139999091625214
155.0,1.0,0.0003083331296996524,0.95,0.005139999091625214
156.0,1.0,0.0002931087704685827,0.95,0.005139999091625214
157.0,1.0,0.0003499998225985716,0.95,0.005139999091625214
158.0,1.0,0.0003971151600126177,0.95,0.004979999270290136
159.0,1.0,0.000355608780713131,0.95,0.004979999270290136
160.0,1.0,0.0002998395551306506,0.95,0.004979999270290136
161.0,1.0,0.0002774036450621982,0.95,0.004979999270290136
162.0,1.0,0.00042740366188809276,0.95,0.004979998804628849
163.0,1.0,0.00030689082147243124,0.95,0.004979999735951424
164.0,1.0,0.0002951921245160823,0.95,0.004979999270290136
165.0,1.0,0.0004208331132152428,0.95,0.004979998804628849
166.0,1.0,0.0002838138995381693,0.95,0.004979998804628849
167.0,1.0,0.0004165062370399634,0.95,0.004979999270290136
168.0,1.0,0.0002580126262425135,0.95,0.004979999270290136
169.0,1.0,0.00028862160494706285,0.95,0.004979998804628849
170.0,1.0,0.00026810877898242325,0.95,0.004979999270290136
171.0,1.0,0.00030368567968253046,0.95,0.004979998804628849
172.0,1.0,0.00036490366134482127,0.95,0.004979998804628849
173.0,1.0,0.00036923057632520795,0.95,0.004979998804628849
174.0,1.0,0.0003421472404928257,0.95,0.004979999270290136
175.0,1.0,0.00027836519681538147,0.95,0.004979999270290136
176.0,1.0,0.00037660240195691586,0.95,0.004979999270290136
177.0,1.0,0.0003423074764820437,0.95,0.004979999270290136
178.0,1.0,0.0002855767331008489,0.95,0.004979998804628849
179.0,1.0,0.00029519210511352867,0.95,0.004979998804628849
180.0,1.0,0.0002874998269059385,0.95,0.004979999735951424
181.0,1.0,0.0003014421236002818,0.95,0.004979998804628849
182.0,1.0,0.0003916664863936603,0.95,0.004979998804628849
183.0,1.0,0.00039855749734366935,0.95,0.004979998804628849
184.0,1.0,0.0003777241799980402,0.95,0.004979999735951424
185.0,1.0,0.0002878203134362896,0.95,0.004979999270290136
186.0,1.0,0.0002985574925939242,0.95,0.004979999270290136
187.0,1.0,0.0002716344121533136,0.95,0.004979998804628849
188.0,1.0,0.00040176260517910123,0.95,0.004979999270290136
189.0,1.0,0.0002552882506279275,0.95,0.004979999270290136
190.0,1.0,0.00032788441361238557,0.95,0.004979999735951424
191.0,1.0,0.0002910254600768288,0.95,0.004979999735951424
192.0,1.0,0.00034791645399915677,0.95,0.004979999270290136
193.0,1.0,0.00030096132832113653,0.95,0.004979999270290136
194.0,1.0,0.00034310877284345526,0.95,0.004979998804628849
195.0,1.0,0.00031682672367120784,0.95,0.004979999735951424
196.0,1.0,0.00031362158673194546,0.95,0.004979998804628849
197.0,1.0,0.00037403828658473987,0.95,0.004979999735951424
198.0,1.0,0.0003035254485439509,0.95,0.004979999270290136
199.0,1.0,0.00038413443447401124,0.95,0.004979999270290136
200.0,1.0,0.0003456728785143544,0.95,0.004979998804628849
