epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
66.0,1.0,0.0006709932543647786,1.0,0.0031399994622915983
67.0,1.0,0.0005538458547865351,1.0,0.0031399992294609547
68.0,1.0,0.0005951920077980807,1.0,0.0031399992294609547
69.0,1.0,0.0005809291906189173,1.0,0.0031399992294609547
70.0,1.0,0.0005471150992282977,1.0,0.003079999005421996
71.0,1.0,0.0005855765872790167,1.0,0.0031199990771710873
72.0,1.0,0.0006977561473225554,1.0,0.0031199990771710873
73.0,1.0,0.000620352317734311,1.0,0.003119999310001731
74.0,1.0,0.000547275364321346,1.0,0.003119999310001731
75.0,1.0,0.0005599355790764093,1.0,0.003079999005421996
76.0,1.0,0.0006157048531652739,1.0,0.0030799992382526398
77.0,1.0,0.0006371792405843735,1.0,0.0031199990771710873
78.0,1.0,0.0006076920059664795,1.0,0.0031199990771710873
79.0,1.0,0.0006241984180329988,1.0,0.0030799992382526398
80.0,1.0,0.0006588138251875838,1.0,0.003079999005421996
81.0,1.0,0.0006278843696539601,1.0,0.003079999005421996
82.0,1.0,0.0006214740666716049,1.0,0.0030799992382526398
83.0,1.0,0.0005048074235673994,1.0,0.003079999005421996
84.0,1.0,0.0005491984387238821,1.0,0.003079999005421996
85.0,1.0,0.000628365126127998,1.0,0.003079999005421996
86.0,1.0,0.0005624997235524157,1.0,0.003079999005421996
87.0,1.0,0.0005770830418138454,1.0,0.0030799992382526398
88.0,1.0,0.000595352272891129,1.0,0.0030799992382526398
89.0,1.0,0.0005435894321029385,1.0,0.0030799992382526398
90.0,1.0,0.0005772432972056171,1.0,0.003079999005421996
91.0,1.0,0.0007020830429003885,1.0,0.0030799992382526398
92.0,1.0,0.0005947112707265964,1.0,0.003079999005421996
93.0,1.0,0.0005778843284739802,1.0,0.0030799992382526398
94.0,1.0,0.0006641023016224304,1.0,0.003079999005421996
95.0,1.0,0.0006426279239046077,1.0,0.0030799992382526398
96.0,1.0,0.0005883009677442411,1.0,0.003079999005421996
97.0,1.0,0.0005878202403740337,1.0,0.0030799992382526398
98.0,1.0,0.0006001599540468305,1.0,0.0030799992382526398
99.0,1.0,0.0006165061107215782,1.0,0.003079999005421996
100.0,1.0,0.0005719548595758776,1.0,0.003079999005421996
101.0,1.0,0.0006020830284493665,1.0,0.0030799992382526398
102.0,1.0,0.0005943907502417763,1.0,0.003079999005421996
103.0,1.0,0.00047932663195145625,1.0,0.003079999005421996
104.0,1.0,0.0005483971423624704,1.0,0.003079999005421996
105.0,1.0,0.0005676278960891068,1.0,0.003079999005421996
106.0,1.0,0.0004842945684989293,1.0,0.0030799992382526398
107.0,1.0,0.0006136215330722431,1.0,0.003079999005421996
108.0,1.0,0.0005657048410891244,1.0,0.0030799992382526398
109.0,1.0,0.0004971151259572556,1.0,0.0030799992382526398
110.0,1.0,0.0006370189366862178,1.0,0.003079999005421996
111.0,1.0,0.0006451920101729532,1.0,0.003079999703913927
112.0,1.0,0.0005674676795024425,1.0,0.003079999005421996
113.0,1.0,0.0006451920489780605,1.0,0.0030799992382526398
114.0,1.0,0.0006466342989976207,1.0,0.0030799992382526398
115.0,1.0,0.0005480766315789273,1.0,0.0030799992382526398
116.0,1.0,0.0006094548540810744,1.0,0.0030799992382526398
117.0,1.0,0.0006504805060103536,1.0,0.003079999005421996
118.0,1.0,0.0005935894441790879,1.0,0.003079999005421996
119.0,1.0,0.00046650613270079094,1.0,0.003079999005421996
120.0,1.0,0.0005772432972056171,1.0,0.0030799992382526398
121.0,1.0,0.0006027240694190065,1.0,0.0030799992382526398
122.0,1.0,0.0005604163355504473,1.0,0.003079999005421996
123.0,1.0,0.0006560894544236362,1.0,0.0030799992382526398
124.0,1.0,0.0005520830163732171,1.0,0.003079999005421996
125.0,1.0,0.0006391022470779717,1.0,0.0030799992382526398
126.0,1.0,0.0005491984290226052,1.0,0.003079999005421996
127.0,1.0,0.0005854163900949061,1.0,0.003079999005421996
128.0,1.0,0.0006294869041691223,1.0,0.0030799992382526398
129.0,1.0,0.0005897433341791233,1.0,0.0030799992382526398
130.0,1.0,0.0005987176846247166,1.0,0.003079999005421996
131.0,1.0,0.0006567304274843385,1.0,0.003079999703913927
132.0,1.0,0.0005748394663290431,1.0,0.0030799992382526398
133.0,1.0,0.000616666404918457,1.0,0.0030799992382526398
134.0,1.0,0.0005068907339591533,1.0,0.0030799992382526398
135.0,1.0,0.0005814099664955089,1.0,0.003079999005421996
136.0,1.0,0.000518909985354791,1.0,0.0030799992382526398
137.0,1.0,0.0005434292058149973,1.0,0.0030799992382526398
138.0,1.0,0.000617467681877315,1.0,0.003079999005421996
139.0,1.0,0.0006104164058342576,1.0,0.003079999005421996
140.0,1.0,0.0005932689139929911,1.0,0.003079999005421996
141.0,1.0,0.0006336535346539071,1.0,0.0030799992382526398
142.0,1.0,0.0005612176416131357,1.0,0.0030799992382526398
143.0,1.0,0.0006214740569703281,1.0,0.0030799992382526398
144.0,1.0,0.0005397433512068043,1.0,0.0030799992382526398
145.0,1.0,0.0005822112337530901,1.0,0.0030799992382526398
146.0,1.0,0.0006116984295658767,1.0,0.003079999005421996
147.0,1.0,0.0005115381791256368,1.0,0.003079999005421996
148.0,1.0,0.0005658650964808961,1.0,0.003079999005421996
149.0,1.0,0.0006568907119799405,1.0,0.0030799992382526398
150.0,1.0,0.0005661856072644392,1.0,0.003079999005421996
151.0,1.0,0.0005857368911771724,1.0,0.003079999005421996
152.0,1.0,0.0005862176670537641,1.0,0.0030799992382526398
153.0,1.0,0.0005991984119949242,1.0,0.003079999005421996
154.0,1.0,0.000559935646985347,1.0,0.0030799992382526398
155.0,1.0,0.0006496792387527724,1.0,0.003079999005421996
156.0,1.0,0.0006224355990222344,1.0,0.0030799992382526398
157.0,1.0,0.0005796471377834678,1.0,0.003079999005421996
158.0,1.0,0.0005865381778373072,1.0,0.0030799992382526398
159.0,1.0,0.0006352561370780071,1.0,0.003079999005421996
160.0,1.0,0.0005568907266327491,1.0,0.003079999703913927
161.0,1.0,0.0006144227906285474,1.0,0.003079999005421996
162.0,1.0,0.0005530445875289539,1.0,0.003079999005421996
163.0,1.0,0.0005581728085720291,1.0,0.0030799992382526398
164.0,1.0,0.0006376599873571346,1.0,0.003079999005421996
165.0,1.0,0.0006152240287822982,1.0,0.003079999005421996
166.0,1.0,0.0005889420087138811,1.0,0.003079999005421996
167.0,1.0,0.0006258010204570988,1.0,0.003079999005421996
168.0,1.0,0.0005475958848061661,1.0,0.0030799992382526398
169.0,1.0,0.0005407048641548803,1.0,0.003079999005421996
170.0,1.0,0.0005740381796689084,1.0,0.0030799992382526398
171.0,1.0,0.0005391022811333338,1.0,0.003079999005421996
172.0,1.0,0.0005591342924162745,1.0,0.0030799992382526398
173.0,1.0,0.0007088138178611795,1.0,0.0030799992382526398
174.0,1.0,0.0006124997162260115,1.0,0.003079999005421996
175.0,1.0,0.0006596150924451649,1.0,0.003079999005421996
176.0,1.0,0.0005697112743897984,1.0,0.0030799992382526398
177.0,1.0,0.0006806086360787352,1.0,0.0030799992382526398
178.0,1.0,0.0005467946272498617,1.0,0.003079999005421996
179.0,1.0,0.0006509612333805611,1.0,0.0030799992382526398
180.0,1.0,0.0004927882012755921,1.0,0.003079999005421996
181.0,1.0,0.0005700317172644039,1.0,0.0030799992382526398
182.0,1.0,0.0006094548540810744,1.0,0.003079999005421996
183.0,1.0,0.0006139420341545095,1.0,0.0030799992382526398
184.0,1.0,0.0007161856046877801,1.0,0.0030799992382526398
185.0,1.0,0.0005616984271910042,1.0,0.0030799992382526398
186.0,1.0,0.0005985574195316682,1.0,0.0030799992382526398
187.0,1.0,0.0006248394298988084,1.0,0.0030799992382526398
188.0,1.0,0.0005820509686600417,1.0,0.0030799992382526398
189.0,1.0,0.0005655445662947992,1.0,0.0030799992382526398
190.0,1.0,0.0005786856054328382,1.0,0.0030799992382526398
191.0,1.0,0.0006445509595020363,1.0,0.0030799992382526398
192.0,1.0,0.0006108971623082956,1.0,0.0030799992382526398
193.0,1.0,0.0005761214900606623,1.0,0.003079999005421996
194.0,1.0,0.0005415061314124614,1.0,0.003079999005421996
195.0,1.0,0.0006209932810937365,1.0,0.0030799992382526398
196.0,1.0,0.0005205125295712302,1.0,0.0030799992382526398
197.0,1.0,0.0005971150822006166,1.0,0.003079999005421996
198.0,1.0,0.0006205125246196985,1.0,0.003079999005421996
199.0,1.0,0.0005709933078226944,1.0,0.003079999005421996
200.0,1.0,0.0006314099591691047,1.0,0.0030799992382526398
