epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
31.0,1.0,0.0015439989045262336,0.9676113360323887,0.007982502691447735
32.0,1.0,0.0015102346760353872,0.9595141700404858,0.00815340899862349
33.0,1.0,0.001396578480489552,0.97165991902834,0.007914578774943948
34.0,1.0,0.001429669645481876,0.9676113360323887,0.007466683629900217
35.0,1.0,0.0014152374284874115,0.97165991902834,0.00823411624878645
36.0,1.0,0.0015468694934887546,0.9676113360323887,0.008659155224449933
37.0,1.0,0.0015070175785305245,0.9554655870445344,0.009023114340379834
38.0,1.0,0.0015323185295398746,0.9595141700404858,0.008102788939140737
39.0,1.0,0.0014178011566400527,0.9676113360323887,0.007670583203434944
40.0,1.0,0.0013658728882936495,0.9757085020242915,0.007394240354187787
41.0,1.0,0.001347144683157759,0.9595141700404858,0.008107244037091732
42.0,1.0,0.001366229255550674,0.97165991902834,0.007665805518627167
43.0,1.0,0.0013471941729741438,0.9676113360323887,0.008070893469266593
44.0,1.0,0.0013911441334390215,0.9757085020242915,0.007863313192501664
45.0,1.0,0.0014059920895046422,0.9635627530364372,0.008382877218537033
46.0,1.0,0.0013903819490224123,0.9676113360323887,0.007941438117995858
47.0,1.0,0.0013192701120195644,0.9554655870445344,0.008246835321187973
48.0,1.0,0.0013303664945332066,0.9635627530364372,0.007310498273000121
49.0,1.0,0.0013085301000890987,0.97165991902834,0.007670001941733062
50.0,1.0,0.0013025711057707667,0.9838056680161943,0.007293387898243964
51.0,1.0,0.0012805862252467444,0.9635627530364372,0.007691503036767244
52.0,1.0,0.00130222467040377,0.9676113360323887,0.007486440590582788
53.0,1.0,0.001271113261048283,0.9635627530364372,0.007365831756033003
54.0,1.0,0.0012724693698276366,0.9554655870445344,0.007996125845238566
55.0,1.0,0.001349520353999521,0.9635627530364372,0.007906637387350202
56.0,1.0,0.0015504528435745409,0.97165991902834,0.007874031318351626
57.0,1.0,0.0016509042121469974,0.9554655870445344,0.009691696846857667
58.0,1.0,0.001710810765091862,0.9676113360323887,0.008517174399457872
59.0,0.9995489400090212,0.0016119134911735144,0.9635627530364372,0.008457257063128054
60.0,1.0,0.0019173062772357037,0.9635627530364372,0.008489281521178782
61.0,1.0,0.0020189454812290413,0.9595141700404858,0.009336582734249532
62.0,0.9995489400090212,0.0020137586098696505,0.9635627530364372,0.009024212136864662
63.0,1.0,0.001836137446974005,0.97165991902834,0.0082020916743204
64.0,1.0,0.0019273137973089304,0.97165991902834,0.007862473838031292
65.0,1.0,0.0017154136506308403,0.9635627530364372,0.007865637890063226
66.0,1.0,0.0017072076709674937,0.9676113360323887,0.008333484060131013
67.0,0.9995489400090212,0.0016109829968107598,0.9635627530364372,0.007100206217728555
68.0,1.0,0.0015669142494776419,0.9676113360323887,0.0077204282861202955
69.0,1.0,0.0016155660352004425,0.9676113360323887,0.007667355239391327
70.0,1.0,0.0015473941440827081,0.9676113360323887,0.0073819083627313375
71.0,0.9995489400090212,0.0014203946172658885,0.9635627530364372,0.007472429773770273
72.0,1.0,0.00146726466981428,0.9757085020242915,0.0068399402080103755
73.0,1.0,0.0012919994071125985,0.9635627530364372,0.00719208421651274
74.0,1.0,0.0012343398228819881,0.9635627530364372,0.006735988659784198
75.0,1.0,0.0013372460646288735,0.97165991902834,0.006769369705580175
76.0,1.0,0.0011966953054070473,0.9595141700404858,0.007711841142736375
77.0,1.0,0.0012557307624125056,0.9635627530364372,0.007038545678369701
78.0,1.0,0.0013565978800345745,0.97165991902834,0.006807011552155018
79.0,1.0,0.001251048712791609,0.9635627530364372,0.0069016009801998734
80.0,1.0,0.0013119649275072983,0.9676113360323887,0.006869834032841027
81.0,1.0,0.0012956024779539022,0.9676113360323887,0.007298488984815776
82.0,1.0,0.0012142059825626867,0.9757085020242915,0.006788158323615789
83.0,1.0,0.0012276186208639826,0.9676113360323887,0.007665353477932513
84.0,1.0,0.0012033372784831693,0.9635627530364372,0.0066795580787584186
85.0,1.0,0.0011756408926365631,0.9676113360323887,0.007059594499878585
86.0,1.0,0.0011451629838640136,0.9676113360323887,0.007558948360383511
87.0,1.0,0.0012557208754255303,0.9676113360323887,0.008059981628321111
88.0,1.0,0.0012857533525675534,0.9676113360323887,0.007144563482142985
89.0,1.0,0.0013168548599683813,0.9676113360323887,0.006893465761095285
90.0,1.0,0.0013300497650301883,0.9635627530364372,0.007141206064261496
91.0,1.0,0.0014987225544505886,0.97165991902834,0.0069611952640116215
92.0,1.0,0.0014576135303026863,0.9676113360323887,0.007818698068149388
93.0,1.0,0.0016940523737243244,0.9554655870445344,0.008822313626296818
94.0,0.9968425800631484,0.002414574287831783,0.9595141700404858,0.009553073556162417
95.0,0.9990978800180425,0.0024344507571575896,0.9595141700404858,0.009146241936832666
96.0,0.9986468200270636,0.002342274655321879,0.9635627530364372,0.00812351459171623
97.0,0.9986468200270636,0.0023386022308841347,0.9676113360323887,0.007651987951248884
98.0,0.9995489400090212,0.0021426983144400375,0.9635627530364372,0.00842471537180245
99.0,0.9986468200270636,0.002227222779765725,0.9757085020242915,0.007751936675049365
100.0,1.0,0.0019126242259517312,0.9676113360323887,0.007283057435415685
101.0,1.0,0.0019129509239324501,0.9635627530364372,0.007420583278872073
102.0,1.0,0.0017986612228144492,0.9635627530364372,0.007230048649944365
103.0,0.9995489400090212,0.0017649068729951977,0.97165991902834,0.0072020270163193345
104.0,1.0,0.0015145999878378852,0.97165991902834,0.006963003426790237
105.0,1.0,0.001505998056381941,0.9595141700404858,0.00779177388176322
106.0,1.0,0.0014800537410857423,0.9635627530364372,0.007068826933391392
107.0,1.0,0.00125605743711016,0.9676113360323887,0.007007102016359568
108.0,1.0,0.0012185119092464447,0.9676113360323887,0.006790030398406088
109.0,1.0,0.001227668150594192,0.9635627530364372,0.0071537315379828215
110.0,1.0,0.00119584403000772,0.97165991902834,0.006859761895611882
111.0,1.0,0.0011694839490311486,0.97165991902834,0.0066692272666841745
112.0,1.0,0.001115942225858037,0.97165991902834,0.00677272689063102
113.0,1.0,0.0011134576617873142,0.9676113360323887,0.006651600822806358
114.0,1.0,0.0010913539977212038,0.9676113360323887,0.006767690763808787
115.0,1.0,0.001071239961311221,0.97165991902834,0.006677104625850916
116.0,1.0,0.0010880082562964941,0.9757085020242915,0.00668414228130132
117.0,1.0,0.0010577283200940916,0.9635627530364372,0.006715262890793383
118.0,1.0,0.0010950362725582507,0.97165991902834,0.006556753418408334
119.0,1.0,0.0010521751845122447,0.9757085020242915,0.00646384252468124
120.0,1.0,0.0010880082712641783,0.9676113360323887,0.006431365851312876
121.0,1.0,0.001050729983087097,0.9676113360323887,0.006470041116699576
122.0,1.0,0.0010720120543347938,0.9635627530364372,0.006339940242469311
123.0,1.0,0.0010584608052990267,0.9635627530364372,0.006468620500527322
124.0,1.0,0.0010578966001048684,0.9635627530364372,0.006413868453819305
125.0,1.0,0.0010156987018750182,0.9635627530364372,0.006492509855888784
126.0,1.0,0.0009893188286306603,0.9595141700404858,0.0065438400488346815
127.0,1.0,0.001015698695222714,0.9635627530364372,0.0065045838709920645
128.0,1.0,0.0010000489569003028,0.9676113360323887,0.006823281873948872
129.0,1.0,0.000993397061912609,0.9757085020242915,0.0063432331662625074
130.0,1.0,0.0010102346606020416,0.9635627530364372,0.006499934941530228
131.0,1.0,0.0009971090575813183,0.9676113360323887,0.006301910849288106
132.0,1.0,0.0009976633841038815,0.9676113360323887,0.006415740703232586
133.0,1.0,0.0010109077423944004,0.9676113360323887,0.0064580312464386225
134.0,1.0,0.000986527418717742,0.9635627530364372,0.006494446948636323
135.0,1.0,0.0009755696053616702,0.9595141700404858,0.006512460997328162
136.0,1.0,0.0009956836534131851,0.9676113360323887,0.006383199593983591
137.0,1.0,0.0009735403915068933,0.9676113360323887,0.006321086781099439
138.0,1.0,0.0009963963546657136,0.9635627530364372,0.006297907675616443
139.0,1.0,0.0009738967437962336,0.9676113360323887,0.006370802759192884
140.0,1.0,0.0009520108478942088,0.9676113360323887,0.006054622586816549
141.0,1.0,0.0009694621598880206,0.97165991902834,0.006313726305961609
142.0,1.0,0.0009857157178755317,0.9676113360323887,0.006564694340340793
143.0,1.0,0.0009682941217241543,0.97165991902834,0.006448734027799219
144.0,1.0,0.0009640574871030236,0.9676113360323887,0.006690792506560683
145.0,1.0,0.0009600485558621585,0.9635627530364372,0.006438791053369641
146.0,1.0,0.0009720160110321428,0.9676113360323887,0.006438145413994789
147.0,1.0,0.0009558119345456362,0.9676113360323887,0.00641574093606323
148.0,1.0,0.0009279373717228217,0.9676113360323887,0.006295389553997666
149.0,1.0,0.0009422409032205386,0.9595141700404858,0.006405668333172798
150.0,1.0,0.0009856167282643062,0.9595141700404858,0.006443116697482765
151.0,1.0,0.0009573561239189335,0.9635627530364372,0.00651213841047138
152.0,1.0,0.0009457945075285222,0.9554655870445344,0.006328382762148976
153.0,1.0,0.0009498034504109195,0.9595141700404858,0.006311337347142398
154.0,1.0,0.0009643742565198668,0.9635627530364372,0.0062386360368691385
155.0,1.0,0.0009516248180131827,0.9635627530364372,0.006200219155289233
156.0,1.0,0.0009471110400876829,0.9635627530364372,0.006151019595563412
157.0,1.0,0.0009364600875414908,0.9635627530364372,0.006549005338456482
158.0,1.0,0.0009448046596454723,0.9676113360323887,0.006507618469186127
159.0,1.0,0.0009389941514070545,0.9676113360323887,0.006399986799806356
160.0,1.0,0.0009283432154916227,0.97165991902834,0.006194472895003855
161.0,1.0,0.0009374994385455336,0.97165991902834,0.006201639422215521
162.0,1.0,0.0009415776951105467,0.97165991902834,0.006443375255912542
163.0,1.0,0.0009482493640721909,0.97165991902834,0.00621661904733628
164.0,1.0,0.0009431317714708192,0.97165991902834,0.006313532474450767
165.0,1.0,0.0009440127494079726,0.97165991902834,0.0062215905636549
166.0,1.0,0.0009475663653574884,0.97165991902834,0.006166644743643701
167.0,1.0,0.0009503082954324781,0.97165991902834,0.006176200578920543
168.0,1.0,0.000971590361690947,0.97165991902834,0.006162383477203548
169.0,1.0,0.0009422112056719405,0.97165991902834,0.006346203037537634
170.0,1.0,0.0009325996257497796,0.97165991902834,0.006455190829001367
171.0,1.0,0.0009407956968061626,0.97165991902834,0.006131779169663787
172.0,1.0,0.0009372222919150123,0.97165991902834,0.00610304728616029
173.0,1.0,0.0009352425645504679,0.97165991902834,0.006161285797134042
174.0,1.0,0.0009569799893402628,0.97165991902834,0.006101820501498878
175.0,1.0,0.0009335894935897419,0.97165991902834,0.006172326277010143
176.0,1.0,0.0009396573462124382,0.97165991902834,0.006377388723194599
177.0,1.0,0.0009451807992133712,0.97165991902834,0.006287254160270095
178.0,1.0,0.0009344308736867138,0.97165991902834,0.006410059053450823
179.0,1.0,0.0009201768519622939,0.97165991902834,0.006230500526726246
180.0,1.0,0.0009511694777756929,0.97165991902834,0.0061941498424857855
181.0,1.0,0.0009350149027471032,0.97165991902834,0.006315534235909581
182.0,1.0,0.0009247896012051829,0.9676113360323887,0.0062638812232762575
183.0,1.0,0.0009471308240400893,0.9676113360323887,0.0063539506518282
184.0,1.0,0.0009292044128025216,0.9676113360323887,0.006419033743441105
185.0,1.0,0.0009264624760752278,0.9676113360323887,0.006344653433188796
186.0,1.0,0.0009354900485569877,0.9676113360323887,0.006271564867347479
187.0,1.0,0.0009399048268928059,0.9676113360323887,0.00645809608977288
188.0,1.0,0.0009485265323227006,0.9676113360323887,0.006411673151887953
189.0,1.0,0.0009500806253137333,0.9676113360323887,0.006338261300697923
190.0,1.0,0.0009306495992599854,0.9676113360323887,0.0062813140684738755
191.0,1.0,0.0009433594465787921,0.9676113360323887,0.0064387908787466586
192.0,1.0,0.0009133764758839139,0.9676113360323887,0.006351626594550908
193.0,1.0,0.0009894178066003536,0.9676113360323887,0.006303395493887365
194.0,1.0,0.0009381329723899918,0.9676113360323887,0.006279764696955681
195.0,1.0,0.0009331638459116221,0.9676113360323887,0.006273953535128385
196.0,1.0,0.0009745599618846817,0.9676113360323887,0.0062966166296973825
197.0,1.0,0.000943438645585307,0.9676113360323887,0.006362280109897256
198.0,1.0,0.0009195928112603724,0.9676113360323887,0.006415740703232586
199.0,1.0,0.0009503082954324781,0.9676113360323887,0.006414707866497338
200.0,1.0,0.0009102583929364171,0.9676113360323887,0.006239217065740377
