epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
93.0,1.0,0.0009791726828552783,0.9635627530364372,0.009485924383625388
94.0,1.0,0.0009800536657816597,0.9554655870445344,0.009495221776887774
95.0,1.0,0.0009769157972186805,0.9554655870445344,0.00973017793148756
96.0,1.0,0.0009823699415262256,0.9554655870445344,0.009755229577422142
97.0,1.0,0.0009903086515675697,0.9595141700404858,0.009905668208375573
98.0,1.0,0.0009809742515374507,0.9554655870445344,0.00963610503822565
99.0,1.0,0.0010040776587889662,0.9595141700404858,0.009636040544137359
100.0,1.0,0.0009740748991524535,0.9595141700404858,0.00940528092905879
101.0,1.0,0.0009738472290337086,0.9595141700404858,0.009456675848923624
102.0,1.0,0.0009786381419481975,0.9635627530364372,0.0093161795521155
103.0,1.0,0.0009769653036658253,0.9595141700404858,0.009583999984897673
104.0,1.0,0.0009757972538604267,0.9595141700404858,0.009505423251539469
105.0,1.0,0.0010009298932605556,0.9595141700404858,0.009633199777454138
106.0,1.0,0.000989269293911223,0.9595141700404858,0.009604532271623611
107.0,1.0,0.0010015931046966995,0.9595141700404858,0.009771823068149388
108.0,1.0,0.0009755200872729932,0.9595141700404858,0.009747675387188792
109.0,1.0,0.000987566719829504,0.9595141700404858,0.009751743404194713
110.0,1.0,0.0009826471197551916,0.9595141700404858,0.009461453999392688
111.0,1.0,0.0009732631899948631,0.9635627530364372,0.009820441482588649
112.0,1.0,0.0009842209933724787,0.9595141700404858,0.009620996657758951
113.0,1.0,0.0009566235954740217,0.9595141700404858,0.009688791236840189
114.0,1.0,0.0009704717950496291,0.9595141700404858,0.00947959697805345
115.0,1.0,0.0009884576047105448,0.9595141700404858,0.009425361640751362
116.0,1.0,0.0009770939708687366,0.9595141700404858,0.009761428460478783
117.0,1.0,0.0009687989168534321,0.9595141700404858,0.00930145918391645
118.0,1.0,0.0009623053999218557,0.9595141700404858,0.009549457114189863
119.0,1.0,0.0009657303337007761,0.9595141700404858,0.00963552389293909
120.0,1.0,0.0009840428197224226,0.9635627530364372,0.009489281801506877
121.0,1.0,0.0009756982659122773,0.9635627530364372,0.0094571280060336
122.0,1.0,0.0009637011065413909,0.9635627530364372,0.009690017905086279
123.0,1.0,0.0009967526753566094,0.9635627530364372,0.009394370135851204
124.0,1.0,0.0009964161153350557,0.9635627530364372,0.009359826683066785
125.0,1.0,0.0009947432504434672,0.9635627530364372,0.009431947255507112
126.0,1.0,0.0009643841268760818,0.9635627530364372,0.009465263690799475
127.0,1.0,0.0009759259376940982,0.9635627530364372,0.009437500033527613
128.0,1.0,0.0009813800869908716,0.9635627530364372,0.009458806714974344
129.0,1.0,0.000986022555402347,0.9635627530364372,0.009557334706187248
130.0,1.0,0.0009846763169792082,0.9635627530364372,0.009499935200437903
131.0,1.0,0.0009611373700733696,0.9635627530364372,0.00956095033325255
132.0,1.0,0.0009752924204804003,0.9635627530364372,0.009534026146866381
133.0,1.0,0.0009947234481972242,0.9635627530364372,0.009487796807661653
134.0,1.0,0.0009720456753192203,0.9635627530364372,0.009407670120708644
135.0,1.0,0.0009857156929293915,0.9635627530364372,0.009512202581390738
136.0,1.0,0.0009819641077358809,0.9635627530364372,0.009504648623988032
137.0,1.0,0.0009834093091610288,0.9635627530364372,0.009442342212423682
138.0,1.0,0.0009765594482554921,0.9676113360323887,0.009456288302317262
139.0,1.0,0.0009926942227009151,0.9635627530364372,0.00952305004466325
140.0,1.0,0.0009748370852321386,0.9676113360323887,0.00937248149421066
141.0,1.0,0.0009769158038709844,0.9676113360323887,0.009424199583008885
142.0,1.0,0.0009774998129744616,0.9676113360323887,0.009512526215985417
143.0,1.0,0.0010020781491350914,0.9676113360323887,0.009286479209549725
144.0,1.0,0.0009743025592927421,0.9676113360323887,0.009542742627672851
145.0,1.0,0.0009570294409058988,0.9676113360323887,0.009446281124837697
146.0,1.0,0.0009668191778473556,0.9676113360323887,0.00941432046238333
147.0,1.0,0.0009645326046406158,0.9676113360323887,0.009374225046485662
148.0,1.0,0.0009673537104390561,0.9676113360323887,0.009520660853013396
149.0,1.0,0.0009793508565053345,0.9676113360323887,0.009514850098639727
150.0,1.0,0.0009781828233306961,0.9676113360323887,0.009427685872651637
151.0,1.0,0.00098368646410693,0.9676113360323887,0.009384103934280574
152.0,1.0,0.0009680367141429867,0.9676113360323887,0.00949451164342463
153.0,1.0,0.0010184900718741118,0.9676113360323887,0.009399792877957225
154.0,1.0,0.0009684425795317761,0.9676113360323887,0.009374224813655019
155.0,1.0,0.0009770147884929819,0.9676113360323887,0.009369576117023826
156.0,1.0,0.0009700659413023719,0.9676113360323887,0.009350400301627815
157.0,1.0,0.0009710063126736454,0.9676113360323887,0.009245802997611463
158.0,1.0,0.000962711256995265,0.9676113360323887,0.009277182165533304
159.0,1.0,0.0009655026635820313,0.9676113360323887,0.00942013191524893
160.0,1.0,0.0009683435799420944,0.9676113360323887,0.009406185243278742
161.0,1.0,0.0009732137001784785,0.9676113360323887,0.00924638391006738
162.0,1.0,0.0009611373717364456,0.9676113360323887,0.009681043098680675
163.0,1.0,0.0009771434739897294,0.9676113360323887,0.009305656072683632
164.0,1.0,0.0009707786458810526,0.9676113360323887,0.00943175342399627
165.0,1.0,0.0009821917595607894,0.9676113360323887,0.009427685756236315
166.0,1.0,0.000962483580224216,0.9676113360323887,0.009416064014658332
167.0,1.0,0.0009698382678574749,0.9676113360323887,0.009509039111435413
168.0,1.0,0.0009789945175206023,0.9676113360323887,0.009485794929787517
169.0,1.0,0.0009619490526217435,0.9676113360323887,0.009479403379373252
170.0,1.0,0.000961266048917813,0.9676113360323887,0.009344008518382907
171.0,1.0,0.0009758764462146376,0.9676113360323887,0.009329480933956802
172.0,1.0,0.0009686702330197606,0.9676113360323887,0.009357955073937774
173.0,1.0,0.0009602761910563069,0.9676113360323887,0.009366670856252313
174.0,1.0,0.0009749360848218203,0.9676113360323887,0.009610149776563048
175.0,1.0,0.0009745302260853351,0.9676113360323887,0.009336453746072948
176.0,1.0,0.0009594150120392442,0.9676113360323887,0.009477078914642334
177.0,1.0,0.000990892677301807,0.9676113360323887,0.009522404638119042
178.0,1.0,0.0009661064915625113,0.9676113360323887,0.009333548368886113
179.0,1.0,0.000978786636343492,0.9676113360323887,0.009332386078312993
180.0,1.0,0.0009693829259569091,0.9676113360323887,0.009329480701126158
181.0,1.0,0.0009712339861185423,0.9676113360323887,0.009451510617509484
182.0,1.0,0.0009945947610374008,0.9676113360323887,0.009446862153708935
183.0,1.0,0.0009750647437093514,0.9676113360323887,0.009437564527615905
184.0,1.0,0.0009645622988630619,0.9676113360323887,0.009360278840176761
185.0,1.0,0.0009740253910422326,0.9676113360323887,0.009317277697846293
186.0,1.0,0.0009752429389793958,0.9676113360323887,0.009335291804745793
187.0,1.0,0.0009615432138421706,0.9676113360323887,0.009399212431162596
188.0,1.0,0.0009716398248981153,0.9676113360323887,0.009311466827057302
189.0,1.0,0.0009724515190880213,0.9676113360323887,0.009632230969145894
190.0,1.0,0.0009714319586886891,0.9676113360323887,0.00957412167917937
191.0,1.0,0.0009740253910422326,0.9676113360323887,0.009449186734855175
192.0,1.0,0.0009875172416546514,0.9676113360323887,0.009454416111111641
193.0,1.0,0.0009756487727697406,0.9676113360323887,0.009516012738458812
194.0,1.0,0.0009743520407937467,0.9676113360323887,0.009376549627631903
195.0,1.0,0.0009718675033322402,0.9676113360323887,0.009466038085520267
196.0,1.0,0.0009852108645385929,0.9676113360323887,0.009331805049441755
197.0,1.0,0.0010050972075467664,0.9676113360323887,0.009383522206917405
198.0,1.0,0.0009776680963113904,0.9676113360323887,0.009327737730927765
199.0,1.0,0.0009614937206996339,0.9676113360323887,0.009377711452543736
200.0,1.0,0.0009687494253739715,0.9676113360323887,0.009425361407920718
