epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
189.0,1.0,0.0010306654215258147,0.951417004048583,0.010822507552802563
190.0,1.0,0.0010315760986746422,0.951417004048583,0.010870738187804818
191.0,1.0,0.0010409105136724454,0.951417004048583,0.01081785885617137
192.0,1.0,0.0010329718019680253,0.951417004048583,0.010805074591189623
193.0,1.0,0.0010301803687720427,0.951417004048583,0.010939888772554696
194.0,1.0,0.0010347733639978936,0.951417004048583,0.010681301588192582
195.0,1.0,0.001031833461352757,0.951417004048583,0.010637138038873672
196.0,1.0,0.0010426328600650387,0.951417004048583,0.01085621106904
197.0,1.0,0.0010121450726208942,0.951417004048583,0.010720235295593739
198.0,1.0,0.0010257952913109746,0.951417004048583,0.01080100703984499
199.0,1.0,0.0010198561042281133,0.951417004048583,0.010641787201166153
200.0,1.0,0.0010453747934661805,0.951417004048583,0.010899212211370468
