epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
35.0,1.0,0.0015063049105395164,0.9676113360323887,0.007913674809969962
36.0,1.0,0.0015413262781554034,0.9635627530364372,0.008202931145206094
37.0,1.0,0.0014647207256140453,0.9635627530364372,0.007630035979673266
38.0,1.0,0.00138878825320197,0.9595141700404858,0.008219136972911656
39.0,1.0,0.0013872935702758176,0.9635627530364372,0.008243026910349727
40.0,1.0,0.0013555783312767743,0.9676113360323887,0.00767975184135139
41.0,1.0,0.0012932367057406477,0.9757085020242915,0.007622287957929075
42.0,1.0,0.0013217942722673927,0.97165991902834,0.007148372591473162
43.0,1.0,0.0013278918307540672,0.9676113360323887,0.0075433236779645085
44.0,1.0,0.0013448086267869388,0.9757085020242915,0.007083419128321111
45.0,1.0,0.0012436049325125558,0.9595141700404858,0.007083225587848574
46.0,1.0,0.00128000223610018,0.97165991902834,0.007351432810537517
47.0,1.0,0.0012760625619973455,0.97165991902834,0.007049586798530072
48.0,1.0,0.0013510744420013258,0.97165991902834,0.00747953203972429
49.0,1.0,0.001390461138050471,0.97165991902834,0.008231792133301497
50.0,1.0,0.0014124955050647259,0.97165991902834,0.0075122027192264795
51.0,1.0,0.0013237838932712164,0.979757085020243,0.007364733261056244
52.0,1.0,0.0014193453692964144,0.9635627530364372,0.008172068744897842
53.0,1.0,0.0015984018399779285,0.979757085020243,0.007195570389740169
54.0,1.0,0.0019076550978102853,0.9595141700404858,0.00834213534835726
55.0,0.9990978800180425,0.0020166984859055705,0.9676113360323887,0.00806353276129812
56.0,0.9990978800180425,0.002310598990879953,0.9676113360323887,0.008589488337747753
57.0,0.9986468200270636,0.002460246603004634,0.9554655870445344,0.008632619050331414
58.0,1.0,0.0022890001768246294,0.9676113360323887,0.007426201016642153
59.0,0.9995489400090212,0.0019631666896332586,0.9635627530364372,0.008397985366173089
60.0,1.0,0.001818438692550574,0.9676113360323887,0.008029506308957934
61.0,1.0,0.001712028296398265,0.97165991902834,0.007609374821186066
62.0,1.0,0.0019012705023799623,0.9676113360323887,0.008026859490200877
63.0,0.9990978800180425,0.0019401424364852054,0.9635627530364372,0.008034413331188262
64.0,1.0,0.001794592836605651,0.9676113360323887,0.007378034293651581
65.0,0.9995489400090212,0.0016450244035305722,0.9635627530364372,0.007936854031868279
66.0,0.9995489400090212,0.0016035689406895212,0.9635627530364372,0.007975787273608148
67.0,0.9995489400090212,0.001519163215665945,0.9676113360323887,0.007396306609734893
68.0,1.0,0.0015457509684243373,0.9595141700404858,0.007679751608520746
69.0,1.0,0.0014829837018623948,0.9635627530364372,0.0073120478773489594
70.0,1.0,0.0012759635590815117,0.9676113360323887,0.007121835718862712
71.0,1.0,0.0013160134865237135,0.9676113360323887,0.007179364445619285
72.0,1.0,0.0012270643093091037,0.9757085020242915,0.006531572551466525
73.0,1.0,0.0011709588347002865,0.97165991902834,0.006532928557135165
74.0,1.0,0.0011597436520137958,0.9757085020242915,0.006527763209305704
75.0,1.0,0.001137065897429628,0.9757085020242915,0.006652052863501012
76.0,1.0,0.0011115768990878547,0.9757085020242915,0.006443891674280167
77.0,1.0,0.001096382474393717,0.9757085020242915,0.006495803128927946
78.0,1.0,0.0011278007545375399,0.9757085020242915,0.006453447625972331
79.0,1.0,0.0010773374948517553,0.9757085020242915,0.0064221975626423955
80.0,1.0,0.001103885641454586,0.9757085020242915,0.006399922305718064
81.0,1.0,0.0010923240450210869,0.9757085020242915,0.006328963907435536
82.0,1.0,0.0010865927208214999,0.979757085020243,0.0065346070332452655
83.0,1.0,0.0010518683004193008,0.9757085020242915,0.00654429174028337
84.0,1.0,0.0010567879221136016,0.9757085020242915,0.00636279652826488
85.0,1.0,0.0010561940210339214,0.979757085020243,0.006183109246194363
86.0,1.0,0.001071715060554977,0.97165991902834,0.006154183414764702
87.0,1.0,0.0010532739006781152,0.9676113360323887,0.00623424572404474
88.0,1.0,0.001048750214145652,0.9676113360323887,0.006468491279520094
89.0,1.0,0.0010306852054782212,0.9757085020242915,0.006358664599247277
90.0,1.0,0.0010414945310913027,0.97165991902834,0.0063314177095890045
91.0,1.0,0.001033199460445238,0.97165991902834,0.0062338582938537
92.0,1.0,0.001020974650912519,0.9676113360323887,0.006511879968456924
93.0,1.0,0.001046542829966971,0.97165991902834,0.006673553609289229
94.0,1.0,0.0010337042871729604,0.97165991902834,0.00622236542403698
95.0,1.0,0.0010181337245739996,0.97165991902834,0.006328254006803036
96.0,1.0,0.0010339616764602916,0.97165991902834,0.006531184946652502
97.0,1.0,0.0010013951387788569,0.9757085020242915,0.006355952937155962
98.0,1.0,0.0010254587196478887,0.9757085020242915,0.006217135698534548
99.0,1.0,0.0010261714192373412,0.9757085020242915,0.006253098719753325
100.0,1.0,0.0009938325865992477,0.9757085020242915,0.005990960402414203
101.0,1.0,0.001012808267426278,0.9757085020242915,0.005971138714812696
102.0,1.0,0.0009999994321593217,0.9838056680161943,0.006203512079082429
103.0,1.0,0.001017272557198469,0.9757085020242915,0.006258328561671078
104.0,1.0,0.0010170943752330329,0.9757085020242915,0.0062924197409302
105.0,1.0,0.0009974851755292287,0.9757085020242915,0.005985149589832872
106.0,1.0,0.0009953569704001504,0.9757085020242915,0.006180591066367924
107.0,1.0,0.0010028403368778527,0.9757085020242915,0.0061778147937729955
108.0,1.0,0.0010014149360358716,0.9757085020242915,0.0062550356960855424
109.0,1.0,0.000985389036525573,0.979757085020243,0.00617968721780926
110.0,1.0,0.0009921597017507468,0.9676113360323887,0.00613623415119946
111.0,1.0,0.0009935059301954296,0.97165991902834,0.006363958935253322
112.0,1.0,0.0009825976199603506,0.97165991902834,0.006325671216472983
113.0,1.0,0.000988279451017401,0.97165991902834,0.0062496765749529
114.0,1.0,0.000998475038379963,0.9676113360323887,0.006465457030571997
115.0,1.0,0.0009755200972514493,0.9676113360323887,0.0066155086969956756
116.0,1.0,0.0010016723037032144,0.9676113360323887,0.006421810248866677
117.0,1.0,0.0010024344897828995,0.97165991902834,0.006638881750404835
118.0,1.0,0.000985389033199421,0.97165991902834,0.006322636618278921
119.0,1.0,0.0009703728021122516,0.97165991902834,0.006483341567218304
120.0,1.0,0.000980113074183464,0.97165991902834,0.006539255729876459
121.0,1.0,0.000981884913718594,0.97165991902834,0.006515495711937547
122.0,1.0,0.0010016722937247584,0.97165991902834,0.006648437003605068
123.0,1.0,0.0009962676342443696,0.97165991902834,0.006765818223357201
124.0,1.0,0.0009701946234729673,0.97165991902834,0.006528279627673328
125.0,1.0,0.0009865273904454495,0.97165991902834,0.00654442107770592
126.0,1.0,0.000965146322934223,0.97165991902834,0.006549909128807485
127.0,1.0,0.0009612165674168084,0.97165991902834,0.006563274539075792
128.0,1.0,0.0009703431012375014,0.97165991902834,0.006631778902374208
129.0,1.0,0.0009788955328986048,0.97165991902834,0.00647268834291026
130.0,1.0,0.0009741738821113748,0.97165991902834,0.006518659181892872
131.0,1.0,0.0009779056567432625,0.97165991902834,0.006510201492346823
132.0,1.0,0.0009844981599599124,0.97165991902834,0.006756198010407388
133.0,1.0,0.0009700164464967591,0.97165991902834,0.006665676482953131
134.0,1.0,0.0009582469655599977,0.97165991902834,0.006730049033649266
135.0,1.0,0.0009681654179335705,0.97165991902834,0.006689178408123553
136.0,1.0,0.0009633942673514997,0.97165991902834,0.0066455964697524905
137.0,1.0,0.0009660570067353547,0.97165991902834,0.006596203311346471
138.0,1.0,0.0009649681459580148,0.97165991902834,0.006626420305110514
139.0,1.0,0.000961493734004242,0.97165991902834,0.006534994579851627
140.0,1.0,0.0009827956008458777,0.97165991902834,0.006568181444890797
141.0,1.0,0.0009773711507607783,0.97165991902834,0.006559852627106011
142.0,1.0,0.0009620282582805625,0.97165991902834,0.006595299346372485
143.0,1.0,0.000979855699863817,0.97165991902834,0.006462422315962613
144.0,1.0,0.0009673537154282842,0.97165991902834,0.006432205555029213
145.0,1.0,0.0009770939825102687,0.97165991902834,0.006489669089205563
146.0,1.0,0.0009785391922507967,0.97165991902834,0.006561724818311632
147.0,1.0,0.0009643841119083975,0.97165991902834,0.006434465060010552
148.0,1.0,0.0009638792934960552,0.97165991902834,0.006443569087423384
149.0,1.0,0.0009630676059584533,0.97165991902834,0.006624095723964274
150.0,1.0,0.0009858443784261388,0.97165991902834,0.006348850438371301
151.0,1.0,0.0009634734497272543,0.97165991902834,0.006500322837382555
152.0,1.0,0.0009770939725318125,0.97165991902834,0.006557011627592146
153.0,1.0,0.000970016441507531,0.97165991902834,0.006364540080539882
154.0,1.0,0.0009751637566036412,0.97165991902834,0.006458354531787336
155.0,1.0,0.000972906849347055,0.97165991902834,0.006441696430556476
156.0,1.0,0.0009735403565822967,0.97165991902834,0.006561402115039527
157.0,1.0,0.0009725010022521019,0.97165991902834,0.0063841682858765125
158.0,1.0,0.0009618005815095135,0.97165991902834,0.006514914566650987
159.0,1.0,0.0009649681393057108,0.97165991902834,0.006484180921688676
160.0,1.0,0.0009775493127693023,0.97165991902834,0.006342845736071467
161.0,1.0,0.000961087881920061,0.97165991902834,0.006482889584731311
162.0,1.0,0.0009651958194029118,0.97165991902834,0.006448346772231162
163.0,1.0,0.0009780541511385569,0.97165991902834,0.006465392303653061
164.0,1.0,0.0009711845046175378,0.97165991902834,0.006565598421730101
165.0,1.0,0.0009756487727697406,0.97165991902834,0.006464488222263753
166.0,1.0,0.0010004547723968115,0.97165991902834,0.006484245648607612
167.0,1.0,0.0009686702429982169,0.97165991902834,0.006485408172011375
168.0,1.0,0.0009687494253739715,0.97165991902834,0.0064412442734465
169.0,1.0,0.0009594150120392442,0.97165991902834,0.006420905934646726
170.0,1.0,0.0009593655222228595,0.97165991902834,0.006519692484289408
171.0,1.0,0.0009807465797556298,0.97165991902834,0.006458289921283722
172.0,1.0,0.0009555347529905183,0.97165991902834,0.00640599150210619
173.0,1.0,0.0009730850329755672,0.97165991902834,0.006490831496194005
174.0,1.0,0.0009707786408918245,0.97165991902834,0.006421099707949907
175.0,1.0,0.0009628399541335447,0.97165991902834,0.006539126741699874
176.0,1.0,0.0009604543696955911,0.97165991902834,0.006523437215946615
177.0,1.0,0.0009585241321474313,0.97165991902834,0.006360149418469518
178.0,1.0,0.0009835874861372368,0.97165991902834,0.006414578878320754
179.0,1.0,0.0009825976099818944,0.97165991902834,0.006459516822360456
180.0,1.0,0.0009689276090024837,0.97165991902834,0.0064400824485346675
181.0,1.0,0.000981736439280212,0.97165991902834,0.006473527522757649
182.0,1.0,0.0009764307660848967,0.97165991902834,0.006476432899944484
183.0,1.0,0.0009605533493283604,0.97165991902834,0.006462551187723875
184.0,1.0,0.000963522949522095,0.97165991902834,0.006468297797255218
185.0,1.0,0.0009797072121208268,0.97165991902834,0.006503228098154068
186.0,1.0,0.0009688979081277336,0.97165991902834,0.006497416994534433
187.0,1.0,0.0009533768469866897,0.97165991902834,0.006403279840014875
188.0,1.0,0.0009803902174878333,0.97165991902834,0.006497998256236315
189.0,1.0,0.0009630676026323012,0.97165991902834,0.006434658775106072
190.0,1.0,0.0009612165690798844,0.97165991902834,0.0065160117810592055
191.0,1.0,0.0009523869857990317,0.97165991902834,0.006427104293834418
192.0,1.0,0.0009764604752750269,0.97165991902834,0.0064381451811641455
193.0,1.0,0.0009582964653548385,0.97165991902834,0.006411995971575379
194.0,1.0,0.0009822412809756184,0.97165991902834,0.006549715297296643
195.0,1.0,0.0009739759045519999,0.97165991902834,0.006454415968619287
196.0,1.0,0.0009554555539840034,0.97165991902834,0.006505552330054343
197.0,1.0,0.0009895464638248086,0.97165991902834,0.00645964581053704
198.0,1.0,0.0009525651461444795,0.97165991902834,0.00648637639824301
199.0,0.9995489400090212,0.0010126300854608416,0.97165991902834,0.006428266991861165
200.0,1.0,0.0009683930880523153,0.97165991902834,0.0064794032368808985
