epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
51.0,1.0,0.0013439177169597574,0.9311740890688259,0.010959840146824718
52.0,1.0,0.0014122777319114123,0.951417004048583,0.011201639892533422
53.0,1.0,0.0014081401218261037,0.9473684210526315,0.010949767660349607
54.0,1.0,0.0013447789076183523,0.9473684210526315,0.010756133473478258
55.0,1.0,0.001281665202363261,0.9433198380566802,0.0109721067128703
56.0,1.0,0.001250444894789585,0.9352226720647774,0.01115909032523632
57.0,0.9995489400090212,0.0013076491288042495,0.9473684210526315,0.010165676707401872
58.0,1.0,0.001224302573661719,0.9352226720647774,0.010888494085520506
59.0,1.0,0.0012976019942600812,0.9554655870445344,0.010945247719064355
60.0,1.0,0.0012686880771070718,0.9473684210526315,0.01109878602437675
61.0,1.0,0.001290821420427944,0.9473684210526315,0.010210355976596475
62.0,1.0,0.0013665262343628066,0.951417004048583,0.011327285319566727
63.0,1.0,0.0015425735119996326,0.951417004048583,0.011238958686590195
64.0,1.0,0.00145255529122161,0.9433198380566802,0.01086563733406365
65.0,1.0,0.0015987779778827513,0.9352226720647774,0.010984052438288927
66.0,1.0,0.0016592784684949687,0.9352226720647774,0.010548553662374616
67.0,1.0,0.0017218873536746417,0.9473684210526315,0.01065269811078906
68.0,0.9995489400090212,0.0017798042822895306,0.951417004048583,0.010993995470926166
69.0,1.0,0.0019124262633600404,0.9635627530364372,0.011015043593943119
70.0,1.0,0.0019667697638007147,0.9230769230769231,0.012640947476029396
71.0,0.9995489400090212,0.0017984632535704545,0.9554655870445344,0.010059077525511384
72.0,1.0,0.0013646949914151005,0.9473684210526315,0.009645725134760141
73.0,1.0,0.0012892574803637607,0.951417004048583,0.009674715693108737
74.0,1.0,0.0012704401543097838,0.9554655870445344,0.009728498989716172
75.0,1.0,0.001257720386742481,0.9595141700404858,0.009618736105039716
76.0,1.0,0.0011819661229050585,0.9473684210526315,0.009651988628320396
77.0,1.0,0.001157793657122446,0.9554655870445344,0.009336130926385522
78.0,1.0,0.0011420944057005857,0.951417004048583,0.009564049076288939
79.0,1.0,0.0011152789928019046,0.951417004048583,0.009446732699871063
80.0,1.0,0.0011120322193684323,0.9554655870445344,0.009399664006195962
81.0,1.0,0.0010893049500217396,0.9554655870445344,0.009769498719833791
82.0,1.0,0.0010830193076149693,0.951417004048583,0.009680462069809437
83.0,1.0,0.0010633111365937762,0.9554655870445344,0.009705965872853994
84.0,1.0,0.0010465923347510397,0.9554655870445344,0.009454157669097185
85.0,1.0,0.0010624202433973551,0.9595141700404858,0.00932818977162242
86.0,1.0,0.0010497401052686785,0.951417004048583,0.009595234878361225
87.0,1.0,0.0010261219377363368,0.9635627530364372,0.009307722211815417
88.0,1.0,0.0010539965122006833,0.9595141700404858,0.009623644058592618
89.0,1.0,0.0010611037224797265,0.9595141700404858,0.009490637574344873
90.0,1.0,0.0010267554582761866,0.9473684210526315,0.009616605704650283
91.0,1.0,0.0010386536197204675,0.951417004048583,0.009252452990040183
92.0,1.0,0.0010576787986792623,0.9554655870445344,0.009908315958455205
93.0,1.0,0.001046720996964723,0.9595141700404858,0.009762783534824848
94.0,1.0,0.0010067206125573388,0.9554655870445344,0.009613313362933695
95.0,1.0,0.001010323703355555,0.9554655870445344,0.009872740018181503
96.0,1.0,0.0010293192063857402,0.9473684210526315,0.009957579895853996
97.0,1.0,0.0010386041265779307,0.951417004048583,0.009788481518626213
98.0,1.0,0.001021152804605663,0.9554655870445344,0.009784348774701357
99.0,1.0,0.0009936841088347137,0.9595141700404858,0.009657282731495798
100.0,1.0,0.0009921597017507468,0.951417004048583,0.01018317393027246
101.0,1.0,0.0009983760604102697,0.9473684210526315,0.009806172689422965
102.0,1.0,0.001006898782881243,0.9433198380566802,0.009871384128928185
103.0,1.0,0.0009953074656160815,0.9433198380566802,0.010032670106738806
104.0,1.0,0.0010249835954579923,0.9473684210526315,0.010182915488258004
105.0,1.0,0.0010179555692177798,0.9554655870445344,0.009751678677275777
106.0,1.0,0.0010346644624535527,0.9433198380566802,0.010089359479025006
107.0,1.0,0.0009887347812764346,0.9554655870445344,0.009560692007653415
108.0,1.0,0.0010055030712724797,0.951417004048583,0.009752905229106545
109.0,1.0,0.0009816572585675334,0.9473684210526315,0.009780022781342268
110.0,1.0,0.0009850821823679974,0.9473684210526315,0.009942406672053039
111.0,1.0,0.0009620777547492513,0.9433198380566802,0.00978454272262752
112.0,1.0,0.0009835875110833772,0.9473684210526315,0.009391916217282414
113.0,1.0,0.000992971402592957,0.9473684210526315,0.009566760738380253
114.0,1.0,0.0009886357916652092,0.9473684210526315,0.009417354827746749
115.0,1.0,0.0009852603576811297,0.9473684210526315,0.00933748681563884
116.0,1.0,0.0009807465714402497,0.9473684210526315,0.00925574661232531
117.0,1.0,0.0009715408386130418,0.9473684210526315,0.00956837518606335
118.0,1.0,0.0009789945225098303,0.9473684210526315,0.009536221507005394
119.0,1.0,0.0009761536244436034,0.9473684210526315,0.009398308000527322
120.0,1.0,0.0009835874744957046,0.9473684210526315,0.009284865576773882
121.0,1.0,0.0009755695854047579,0.9473684210526315,0.009508845279924572
122.0,1.0,0.0009656016581824847,0.9433198380566802,0.009484245674684644
123.0,1.0,0.0009873390729938235,0.9473684210526315,0.00940411863848567
124.0,1.0,0.0009943671058863402,0.9473684210526315,0.009524211985990405
125.0,1.0,0.000989378208760172,0.9433198380566802,0.009622094337828457
126.0,1.0,0.0009909916685761086,0.9433198380566802,0.009614863083697855
127.0,1.0,0.000997970233272229,0.9433198380566802,0.009719137800857425
128.0,1.0,0.0009726791892067662,0.9433198380566802,0.009547262452542782
129.0,1.0,0.0009728078747035137,0.9473684210526315,0.00943950074724853
130.0,1.0,0.000963522949522095,0.9473684210526315,0.009702414739876986
131.0,1.0,0.0009710558091423342,0.9554655870445344,0.009456288651563227
132.0,1.0,0.0009857157062339995,0.9554655870445344,0.009388041915372014
133.0,1.0,0.0009797072171100548,0.951417004048583,0.009633780922740698
134.0,1.0,0.0009882497368380427,0.951417004048583,0.009702866314910352
135.0,1.0,0.0009660866976316486,0.951417004048583,0.0095363506115973
136.0,1.0,0.0009709568278464888,0.951417004048583,0.009745738003402948
137.0,1.0,0.0009620777414446431,0.951417004048583,0.009580061305314302
138.0,1.0,0.0009718675033322402,0.951417004048583,0.009495544945821166
139.0,1.0,0.0009599693518664155,0.951417004048583,0.009425490396097302
140.0,1.0,0.0009971585340930948,0.951417004048583,0.009353757603093982
141.0,1.0,0.0009671260586141475,0.951417004048583,0.00941089866682887
142.0,1.0,0.0009785391855984926,0.951417004048583,0.009456223691813648
143.0,1.0,0.0009685712666915996,0.951417004048583,0.009517561411485076
144.0,1.0,0.0009723228319281978,0.951417004048583,0.00939727493096143
145.0,1.0,0.000984577347324895,0.951417004048583,0.009400697075761855
146.0,1.0,0.0009742530728025096,0.951417004048583,0.009576445911079645
147.0,1.0,0.0009691552691427725,0.951417004048583,0.00947759544942528
148.0,1.0,0.0009828747832216322,0.951417004048583,0.009536156663671136
149.0,1.0,0.0009742035979538092,0.951417004048583,0.009458096232265234
150.0,1.0,0.000998653213693095,0.951417004048583,0.009469136828556657
151.0,1.0,0.0009925655488457,0.951417004048583,0.009588003042154014
152.0,1.0,0.0009746589265497667,0.951417004048583,0.009619963588193059
153.0,1.0,0.0009671260602772235,0.951417004048583,0.009605952771380544
154.0,1.0,0.0009957628274735596,0.951417004048583,0.009561854065395892
155.0,1.0,0.0009608602201166962,0.951417004048583,0.0094677172601223
156.0,1.0,0.0009886555855960718,0.951417004048583,0.00941599893849343
157.0,1.0,0.000971689326356032,0.951417004048583,0.009703641291707754
158.0,1.0,0.0009824194413210665,0.951417004048583,0.009477013954892755
159.0,1.0,0.0009778561735791819,0.951417004048583,0.009607179323211312
160.0,1.0,0.0009535550189736699,0.951417004048583,0.009521758649498224
161.0,1.0,0.00098089506749862,0.951417004048583,0.009742574649862945
162.0,1.0,0.0009577916402901922,0.951417004048583,0.009491541772149503
163.0,1.0,0.000980083379961018,0.951417004048583,0.009495028294622898
164.0,1.0,0.0009820927899064763,0.951417004048583,0.009457257459871471
165.0,1.0,0.0009629884219196226,0.951417004048583,0.00952117727138102
166.0,1.0,0.0009708281356974372,0.951417004048583,0.009550813352689147
167.0,1.0,0.0009869332358773265,0.951417004048583,0.009476045845076442
168.0,1.0,0.000985616704981242,0.951417004048583,0.009621900273486972
169.0,1.0,0.0009770939891625729,0.951417004048583,0.00944156781770289
170.0,1.0,0.0009620777564123273,0.951417004048583,0.009500257787294686
171.0,1.0,0.0009800338685246452,0.951417004048583,0.00959749415051192
172.0,1.0,0.0009630676175999854,0.951417004048583,0.00953183090314269
173.0,1.0,0.0009748865916792836,0.951417004048583,0.00947314070072025
174.0,1.0,0.0009741244039365224,0.951417004048583,0.009419098263606429
175.0,1.0,0.0009723228335912739,0.951417004048583,0.009598656557500362
176.0,1.0,0.0009714121680839785,0.951417004048583,0.009518465492874384
177.0,1.0,0.0009736393594981305,0.951417004048583,0.009530668961815536
178.0,1.0,0.000979123222974262,0.951417004048583,0.009551587980240583
179.0,1.0,0.0009859433730265924,0.951417004048583,0.009643981931731105
180.0,1.0,0.0009685712617023715,0.951417004048583,0.009569602087140083
181.0,1.0,0.0009736195622411158,0.951417004048583,0.009364475612528622
182.0,1.0,0.0009908926872802632,0.951417004048583,0.009623062796890736
183.0,1.0,0.00098335982100772,0.951417004048583,0.00951962755061686
184.0,1.0,0.0009753914184070059,0.951417004048583,0.009598075412213802
185.0,1.0,0.0009519811170840902,0.951417004048583,0.009659090428613126
186.0,1.0,0.0009922883822582663,0.951417004048583,0.009534155135042965
187.0,1.0,0.0009673537104390561,0.951417004048583,0.009696280700154603
188.0,1.0,0.000980340744302209,0.951417004048583,0.009438274428248405
189.0,1.0,0.0009835874894633888,0.951417004048583,0.009538803715258837
190.0,1.0,0.0009581974790697651,0.951417004048583,0.009542290703393519
191.0,1.0,0.0009679872376312103,0.951417004048583,0.00963759038131684
192.0,1.0,0.0009818849320124303,0.951417004048583,0.009524857974611223
193.0,1.0,0.0009664925364112215,0.951417004048583,0.009554493241012096
194.0,1.0,0.0009710558108054102,0.951417004048583,0.009522533509880304
195.0,1.0,0.000982894585467875,0.951417004048583,0.009511492447927594
196.0,1.0,0.0009719961838397596,0.951417004048583,0.009510911302641034
197.0,1.0,0.0009700164664536715,0.951417004048583,0.009537060279399157
198.0,1.0,0.0010133131057955326,0.951417004048583,0.009523114305920899
199.0,1.0,0.0009836072900465556,0.951417004048583,0.009543452993966639
200.0,1.0,0.0009598703456244298,0.951417004048583,0.009455126477405429
