epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
73.0,1.0,0.0010500667433786606,0.9595141700404858,0.010086131049320102
74.0,1.0,0.0010400493113723185,0.951417004048583,0.01010814809706062
75.0,1.0,0.0010435237599137638,0.9595141700404858,0.010023889131844044
76.0,1.0,0.0010593021787436946,0.9433198380566802,0.010027053067460656
77.0,1.0,0.001021152807931815,0.9473684210526315,0.009870673762634397
78.0,1.0,0.0010329717986418733,0.951417004048583,0.009860730497166514
79.0,1.0,0.0010309425698194121,0.9554655870445344,0.009685240220278502
80.0,1.0,0.001031774062929409,0.9554655870445344,0.009884943021461368
81.0,1.0,0.001013847626745701,0.9595141700404858,0.009630100335925817
82.0,1.0,0.0010425833752378821,0.9595141700404858,0.00976988603360951
83.0,1.0,0.0010079381322222096,0.9635627530364372,0.009843233041465282
84.0,1.0,0.0010701015907605843,0.9554655870445344,0.009998320834711194
85.0,1.0,0.001020311432824071,0.9554655870445344,0.009750903700478375
86.0,1.0,0.000992110203618982,0.9554655870445344,0.010012008715420961
87.0,1.0,0.0010230533579098327,0.9595141700404858,0.009727014577947557
88.0,1.0,0.0010101950128695795,0.9554655870445344,0.010166580555960536
89.0,1.0,0.0010036718283247734,0.9554655870445344,0.009963455144315958
90.0,1.0,0.000998425531932818,0.9554655870445344,0.009988636244088411
91.0,1.0,0.0009917043665024852,0.9554655870445344,0.010091554373502731
92.0,1.0,0.0009870619197109981,0.9554655870445344,0.010064307600259781
93.0,1.0,0.0010030679903658374,0.9554655870445344,0.009854532429017127
94.0,1.0,0.0009952777564259513,0.9554655870445344,0.009837939054705203
95.0,1.0,0.0010103731964980916,0.9554655870445344,0.010035188402980566
96.0,1.0,0.001006265264004469,0.9554655870445344,0.010019369539804757
97.0,1.0,0.00103792110624324,0.9554655870445344,0.009902375750243664
98.0,1.0,0.001008472653172378,0.9554655870445344,0.009924069978296757
99.0,1.0,0.0009940602400872324,0.9554655870445344,0.009860730729997158
100.0,1.0,0.001000454750776823,0.9554655870445344,0.00983380654361099
101.0,1.0,0.0010110562068543264,0.9554655870445344,0.009921874850988388
102.0,1.0,0.0010016228072345257,0.9554655870445344,0.009774212026968598
103.0,1.0,0.0009819641177143369,0.9554655870445344,0.00974380155093968
104.0,1.0,0.000994367095907884,0.9554655870445344,0.01002744073048234
105.0,1.0,0.0009712042885699442,0.9554655870445344,0.009813468670472503
106.0,1.0,0.001021855610555836,0.9554655870445344,0.009848076151683927
107.0,1.0,0.000997208002289491,0.9554655870445344,0.009865444269962609
108.0,1.0,0.0009718872939369508,0.9554655870445344,0.009835033444687724
109.0,1.0,0.001013184416972633,0.9554655870445344,0.009911415167152882
110.0,1.0,0.0010008606261440686,0.9554655870445344,0.009946216712705791
111.0,1.0,0.0010049685436700072,0.9554655870445344,0.010044291848316789
112.0,1.0,0.0009875172333392713,0.9554655870445344,0.009796293335966766
113.0,1.0,0.00098495349687125,0.9554655870445344,0.009965392760932446
114.0,1.0,0.0009966734863285508,0.9554655870445344,0.009904441889375448
115.0,1.0,0.0010026621482601124,0.9554655870445344,0.009798101149499416
116.0,1.0,0.0009839933215906578,0.9554655870445344,0.009892884874716401
117.0,1.0,0.0009835874794849328,0.9554655870445344,0.009886621730402112
118.0,1.0,0.0009838646394200623,0.9554655870445344,0.009943181416019797
119.0,1.0,0.0009817067384054617,0.9554655870445344,0.009965844335965812
120.0,1.0,0.0009892891044728457,0.9554655870445344,0.009944021003320813
121.0,1.0,0.0009844486734696797,0.9554655870445344,0.009984116768464446
122.0,1.0,0.0009699867489481611,0.9554655870445344,0.009698798879981041
123.0,1.0,0.0009819641044097288,0.9554655870445344,0.009919615113176405
124.0,1.0,0.0010105414681934885,0.9554655870445344,0.009781056083738804
125.0,1.0,0.0009895959619565734,0.9554655870445344,0.00989294913597405
126.0,1.0,0.001009482318269355,0.9554655870445344,0.009731404948979616
127.0,1.0,0.0010040281706356576,0.9554655870445344,0.009898179094307125
128.0,1.0,0.0009948224394715258,0.9554655870445344,0.00990921980701387
129.0,1.0,0.0009801625556844686,0.9554655870445344,0.009706094744615257
130.0,1.0,0.0009916251808005784,0.9554655870445344,0.009991477243602276
131.0,1.0,0.0009971585207884865,0.9554655870445344,0.009854338364675641
132.0,1.0,0.0009691552724689246,0.9554655870445344,0.009838067926466465
133.0,1.0,0.0009911203623882362,0.9554655870445344,0.009832838317379355
134.0,1.0,0.0009851316671951541,0.9554655870445344,0.009851046022959054
135.0,1.0,0.0010057307447173766,0.9554655870445344,0.009881262667477131
136.0,1.0,0.00098967514765848,0.9554655870445344,0.009720880421809852
137.0,1.0,0.0009945452712210162,0.9554655870445344,0.009963196702301502
138.0,1.0,0.0010055525627519404,0.9554655870445344,0.009802814573049545
139.0,1.0,0.0009753914134177778,0.9554655870445344,0.009980436181649566
140.0,1.0,0.000977014786829906,0.9554655870445344,0.009799715597182512
141.0,1.0,0.0009848248097114264,0.9554655870445344,0.009941502707079053
142.0,1.0,0.001029091514647007,0.9554655870445344,0.009900245117023587
143.0,1.0,0.0009945650634888027,0.9554655870445344,0.009897339274175465
144.0,1.0,0.0009947729529812932,0.9554655870445344,0.010024792980402708
145.0,1.0,0.0009866065728212042,0.9554655870445344,0.009934723377227783
146.0,1.0,0.0009979702149783927,0.9554655870445344,0.009754584287293255
147.0,1.0,0.000998247364935066,0.9554655870445344,0.009756520506925881
148.0,1.0,0.0009792221809870431,0.9554655870445344,0.009926587576046586
149.0,1.0,0.0009929713842991208,0.9554655870445344,0.009910511085763574
150.0,1.0,0.0009936543880030512,0.9554655870445344,0.009923166129738092
151.0,1.0,0.0009854385329942617,0.9554655870445344,0.009768789168447256
152.0,1.0,0.0009904868368591582,0.9554655870445344,0.009848979418165982
153.0,1.0,0.0009807168622501194,0.9554655870445344,0.009882683167234063
154.0,1.0,0.0010112046862819366,0.9554655870445344,0.010057592997327447
155.0,1.0,0.0009831816473576639,0.9554655870445344,0.009740896057337523
156.0,1.0,0.000977044487704656,0.9554655870445344,0.009768207557499409
157.0,1.0,0.0009852108595493649,0.9554655870445344,0.0099144495325163
158.0,1.0,0.0009878240991383791,0.9554655870445344,0.009831353323534131
159.0,1.0,0.0009840923245064913,0.9554655870445344,0.009887138265185058
160.0,1.0,0.000996445817872882,0.9554655870445344,0.010077156126499176
161.0,1.0,0.0009816077754034528,0.9554655870445344,0.009870867244899273
162.0,1.0,0.0009834093091610288,0.9554655870445344,0.009937112452462316
163.0,1.0,0.000991932041610458,0.9554655870445344,0.009919098112732172
164.0,1.0,0.0009911698372369365,0.9554655870445344,0.009815082419663668
165.0,1.0,0.0009928922168910503,0.9554655870445344,0.009801717475056648
166.0,1.0,0.000990308661546026,0.9554655870445344,0.009895854629576206
167.0,1.0,0.0009946145666097955,0.9554655870445344,0.009993478888645768
168.0,1.0,0.0009930208957354936,0.9554655870445344,0.009820893406867981
169.0,1.0,0.0009876459204990948,0.9554655870445344,0.009752905461937189
170.0,1.0,0.0009712834692826228,0.9554655870445344,0.009975464548915625
171.0,1.0,0.000988863458457802,0.9554655870445344,0.009799392893910408
172.0,1.0,0.0010077599552460014,0.9554655870445344,0.0099034090526402
173.0,1.0,0.001000682422558644,0.9554655870445344,0.009901666082441807
174.0,1.0,0.0009783609953176763,0.9554655870445344,0.009747094009071589
175.0,1.0,0.000978083853676383,0.9554655870445344,0.009941760916262865
176.0,1.0,0.0009787173592485487,0.9554655870445344,0.009816825622692704
177.0,1.0,0.0010085914450298462,0.9554655870445344,0.009920841781422496
178.0,1.0,0.0009924863581545651,0.9554655870445344,0.00985343474894762
179.0,1.0,0.0009816077554465404,0.9554655870445344,0.009896435774862766
180.0,1.0,0.000995990479298468,0.9554655870445344,0.009837163845077157
181.0,1.0,0.0010180743278137274,0.9554655870445344,0.009859826881438494
182.0,1.0,0.0009761041146703064,0.9554655870445344,0.009951058542355895
183.0,1.0,0.0009823204600252211,0.9554655870445344,0.009816244710236788
184.0,1.0,0.0010026621449339603,0.9554655870445344,0.009915611939504743
185.0,1.0,0.0009928724013401995,0.9554655870445344,0.009880164870992303
186.0,1.0,0.0010068987712397108,0.9554655870445344,0.009758135420270264
187.0,1.0,0.0009888634700993342,0.9554655870445344,0.009893530514091253
188.0,1.0,0.0009821125838373388,0.9554655870445344,0.010030087432824075
189.0,1.0,0.0010065919187452112,0.9554655870445344,0.009938274743035436
190.0,1.0,0.0010079084413259158,0.9554655870445344,0.009955126326531172
191.0,1.0,0.0010026621565754925,0.9554655870445344,0.01001672213897109
192.0,1.0,0.0009983760504318135,0.9554655870445344,0.009908057749271393
193.0,1.0,0.0009929219044611923,0.9554655870445344,0.009948152932338417
194.0,1.0,0.0009832806253273572,0.9554655870445344,0.009869705536402762
195.0,1.0,0.0009842209933724787,0.9554655870445344,0.009994059801101685
196.0,1.0,0.0009980196948163212,0.9554655870445344,0.009851110633462667
197.0,1.0,0.0009687494253739715,0.9554655870445344,0.009987667435780168
198.0,1.0,0.0009896949499047228,0.9554655870445344,0.0098551781848073
199.0,1.0,0.0010209449300808565,0.9554655870445344,0.009902827558107674
200.0,1.0,0.0009969506446006044,0.9554655870445344,0.010002194787375629
