epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
51.0,1.0,0.0013228336349129677,0.9595141700404858,0.010232954402454197
52.0,1.0,0.0013399780761184437,0.9635627530364372,0.010099819395691156
53.0,1.0,0.0014731939416378736,0.951417004048583,0.011383071076124907
54.0,1.0,0.0015278443494545562,0.9554655870445344,0.01151304179802537
55.0,1.0,0.0014059624069237284,0.951417004048583,0.010032412363216281
56.0,1.0,0.001484003263924803,0.9473684210526315,0.01094344025477767
57.0,1.0,0.0014650473703763315,0.9635627530364372,0.009696990833617747
58.0,0.9995489400090212,0.001611507624121649,0.951417004048583,0.0109553849324584
59.0,1.0,0.0017545825635482159,0.951417004048583,0.011869640555232763
60.0,1.0,0.0017457925714552402,0.9473684210526315,0.011760330526158214
61.0,0.9995489400090212,0.0016413619242874639,0.951417004048583,0.009714553132653236
62.0,1.0,0.0014463191452835286,0.9433198380566802,0.010793452966026962
63.0,1.0,0.0016354920076472419,0.9433198380566802,0.010449896333739161
64.0,0.9995489400090212,0.0015665776994345443,0.9595141700404858,0.01019156735856086
65.0,1.0,0.0015357335563749076,0.9635627530364372,0.009881327394396067
66.0,1.0,0.001618268370761403,0.9635627530364372,0.01022075186483562
67.0,1.0,0.0016324333580476898,0.951417004048583,0.010026407428085804
68.0,1.0,0.0014198105848793473,0.951417004048583,0.010851304279640317
69.0,1.0,0.0012912371960867729,0.9595141700404858,0.009916515438817441
70.0,1.0,0.001224144232193274,0.9554655870445344,0.009765818482264876
71.0,1.0,0.0012114343432975668,0.9595141700404858,0.009768142830580473
72.0,1.0,0.0011731563302289163,0.9554655870445344,0.009581418009474874
73.0,1.0,0.0011745322262868285,0.951417004048583,0.009591296082362533
74.0,1.0,0.001118218872163977,0.9554655870445344,0.009561079437844455
75.0,1.0,0.0010831182889108146,0.9554655870445344,0.009502388536930084
76.0,1.0,0.001096412175268467,0.951417004048583,0.00949812715407461
77.0,1.0,0.0010899186599999666,0.9554655870445344,0.009497417137026787
78.0,1.0,0.001058134130601372,0.951417004048583,0.009467393858358264
79.0,1.0,0.0010731503683408456,0.951417004048583,0.009214294608682394
80.0,1.0,0.0010631032637320459,0.951417004048583,0.009428008692339063
81.0,1.0,0.0010227762029639312,0.9554655870445344,0.00944092171266675
82.0,1.0,0.0010161045123822988,0.951417004048583,0.009624225087463856
83.0,1.0,0.0010273889671745045,0.951417004048583,0.009418581728823483
84.0,1.0,0.0010476514630551848,0.951417004048583,0.009526213281787932
85.0,1.0,0.0010334469195056174,0.9433198380566802,0.009487925795838237
86.0,1.0,0.001046839782169887,0.9473684210526315,0.00931734242476523
87.0,1.0,0.0010110066937548774,0.951417004048583,0.009414514061063528
88.0,1.0,0.0010218061257286795,0.951417004048583,0.009331933921203017
89.0,1.0,0.0010549368619519686,0.951417004048583,0.009180784923955798
90.0,1.0,0.0009918825384894652,0.951417004048583,0.009595170384272933
91.0,1.0,0.0010379409118156347,0.9554655870445344,0.009359180927276611
92.0,1.0,0.0010186385646063303,0.9595141700404858,0.009257747791707516
93.0,1.0,0.0010306654132104347,0.9554655870445344,0.009038158226758242
94.0,1.0,0.0010175002073603016,0.9595141700404858,0.00935420987661928
95.0,1.0,0.000994367104223264,0.9595141700404858,0.009027053136378527
96.0,1.0,0.0009912490379065276,0.9595141700404858,0.009087099228054285
97.0,1.0,0.0009886852864708219,0.9635627530364372,0.00911796186119318
98.0,1.0,0.0010152928181923926,0.9595141700404858,0.009351110202260315
99.0,1.0,0.0009839933432106462,0.9595141700404858,0.009375129360705614
100.0,1.0,0.0009815582539886235,0.9595141700404858,0.009043452912010252
101.0,1.0,0.0010075817899113254,0.951417004048583,0.009311531437560916
102.0,1.0,0.0009781333351773875,0.9554655870445344,0.009263364830985665
103.0,1.0,0.0010337339913738626,0.9635627530364372,0.009179493528790772
104.0,1.0,0.000960454364706363,0.9635627530364372,0.009068956132978201
105.0,1.0,0.0010039984764132117,0.9554655870445344,0.00908516300842166
106.0,1.0,0.0009752429373163198,0.9595141700404858,0.009366864338517189
107.0,1.0,0.000983914135888751,0.9554655870445344,0.009173037251457572
108.0,1.0,0.0009736195605780397,0.9635627530364372,0.009111892897635698
109.0,1.0,0.0009988016997730094,0.9635627530364372,0.00903305783867836
110.0,1.0,0.000963928789964744,0.9554655870445344,0.00903719023335725
111.0,1.0,0.0009797567169048957,0.9595141700404858,0.009050038643181324
112.0,1.0,0.000981508767498391,0.951417004048583,0.009313855902291834
113.0,1.0,0.0010142039740458132,0.951417004048583,0.009273695526644588
114.0,1.0,0.0009730355431591826,0.9433198380566802,0.009241218795068562
115.0,1.0,0.0009556337392755917,0.9554655870445344,0.009160058805719018
116.0,1.0,0.0009598703373090498,0.951417004048583,0.009094331180676818
117.0,1.0,0.0009815582623040038,0.9473684210526315,0.009145144489593804
118.0,1.0,0.000971283475934927,0.9473684210526315,0.009178976994007826
119.0,1.0,0.0009681654096181904,0.9473684210526315,0.009165160008706152
120.0,1.0,0.0009803902224770613,0.9473684210526315,0.009242961998097599
121.0,1.0,0.0009620777431077191,0.9473684210526315,0.009438403532840312
122.0,1.0,0.0009809742448851466,0.9473684210526315,0.009330707136541605
123.0,1.0,0.0009730355381699545,0.951417004048583,0.0093853302532807
124.0,1.0,0.000983587494452617,0.9473684210526315,0.009287512511946261
125.0,1.0,0.0009649186528154782,0.951417004048583,0.009260394843295217
126.0,1.0,0.0009594150070500161,0.951417004048583,0.009428008343093097
127.0,1.0,0.0009770939791841167,0.9473684210526315,0.009326768922619522
128.0,1.0,0.0009683435816051705,0.9473684210526315,0.00928777048829943
129.0,1.0,0.0009531986600320254,0.951417004048583,0.009267109679058194
130.0,1.0,0.0009759556352426964,0.951417004048583,0.009224818786606193
131.0,1.0,0.000962305416552616,0.951417004048583,0.009312823065556586
132.0,1.0,0.0009580193120720131,0.951417004048583,0.009406314231455326
133.0,1.0,0.0009718675066583923,0.951417004048583,0.009237021440640092
134.0,1.0,0.0009652750051048185,0.951417004048583,0.009303524857386947
135.0,1.0,0.0009679377245317613,0.951417004048583,0.009305784944444895
136.0,1.0,0.000970065949617752,0.951417004048583,0.009389075683429837
137.0,1.0,0.0009616422167580043,0.951417004048583,0.009417871595360339
138.0,1.0,0.0009728078730404377,0.951417004048583,0.00942471600137651
139.0,1.0,0.0009644633192302925,0.951417004048583,0.00944382743909955
140.0,1.0,0.0009650968264655343,0.951417004048583,0.009417484048753977
141.0,1.0,0.0009715903400709586,0.951417004048583,0.009397275163792074
142.0,1.0,0.0009682149127391832,0.951417004048583,0.00936970510520041
143.0,1.0,0.0009643346420489252,0.951417004048583,0.009271758724935353
144.0,1.0,0.0009718675049953162,0.951417004048583,0.00930546224117279
145.0,1.0,0.0009592368250845798,0.951417004048583,0.009357631555758417
146.0,1.0,0.0009556337342863636,0.951417004048583,0.009330320172011852
147.0,1.0,0.000953327355507229,0.951417004048583,0.009315534261986613
148.0,1.0,0.0009680367241214428,0.951417004048583,0.009452543687075377
149.0,1.0,0.0009648691530206374,0.951417004048583,0.009181494475342333
150.0,1.0,0.0009478732028843037,0.951417004048583,0.009317923453636467
151.0,1.0,0.0009685712617023715,0.951417004048583,0.009151407051831484
152.0,1.0,0.0009535550139844418,0.951417004048583,0.009333096211776137
153.0,1.0,0.0009552278955067907,0.951417004048583,0.009310950175859034
154.0,1.0,0.0009655521750184042,0.951417004048583,0.00937073864042759
155.0,1.0,0.0009695314386460398,0.951417004048583,0.009285317501053214
156.0,1.0,0.0009701451403088867,0.951417004048583,0.009292484261095524
157.0,1.0,0.0009673537137652082,0.951417004048583,0.009428202407434583
158.0,1.0,0.0009675813838839531,0.951417004048583,0.009295776952058077
159.0,1.0,0.0009824392585349934,0.951417004048583,0.009221396525390446
160.0,1.0,0.0009596921703112977,0.951417004048583,0.009342006407678127
161.0,1.0,0.0009677595675124654,0.951417004048583,0.009309142595157027
162.0,1.0,0.0009770939775210405,0.951417004048583,0.009248708607628942
163.0,1.0,0.0009659085123400603,0.951417004048583,0.009282734943553805
164.0,1.0,0.000977678001592202,0.951417004048583,0.009326833533123136
165.0,1.0,0.0009620777497600231,0.951417004048583,0.009311144007369876
166.0,1.0,0.0009746094217656979,0.951417004048583,0.0093373580602929
167.0,1.0,0.0009632458028915737,0.951417004048583,0.009316373849287629
168.0,1.0,0.0009790440256308233,0.951417004048583,0.009214101010002196
169.0,1.0,0.0009629884152673185,0.951417004048583,0.009328060084953904
170.0,1.0,0.0009694027431708361,0.951417004048583,0.009346654987893999
171.0,1.0,0.000962859733096723,0.951417004048583,0.009187435498461127
172.0,1.0,0.001000910099329693,0.951417004048583,0.009368091239593923
173.0,1.0,0.0009549507239301289,0.951417004048583,0.009337874012999237
174.0,1.0,0.0009528423227103694,0.951417004048583,0.009279828984290361
175.0,1.0,0.000945794492560838,0.951417004048583,0.009265883127227426
176.0,1.0,0.0009787569620779582,0.951417004048583,0.009205448790453374
177.0,1.0,0.0009517039837581771,0.951417004048583,0.009334451984614134
178.0,1.0,0.0009592863315317248,0.951417004048583,0.009393143351189792
179.0,1.0,0.0009754706007827605,0.951417004048583,0.0093995351344347
180.0,1.0,0.0009535550206367458,0.951417004048583,0.009281572652980685
181.0,1.0,0.0009616224145117615,0.951417004048583,0.009289707755669951
182.0,1.0,0.0009663638575667781,0.951417004048583,0.009288546163588762
183.0,1.0,0.0009709271336240428,0.951417004048583,0.009274018229916692
184.0,1.0,0.0009472891871285226,0.951417004048583,0.009316438343375921
185.0,1.0,0.0009702441249308842,0.951417004048583,0.009227531030774117
186.0,1.0,0.000966363847588322,0.951417004048583,0.009322830708697438
187.0,1.0,0.0009808455610514752,0.951417004048583,0.009206611197441816
188.0,1.0,0.0009638793134529675,0.951417004048583,0.009225787944160402
189.0,1.0,0.0009472396873336817,0.951417004048583,0.009225206216797233
190.0,1.0,0.0009573363000527024,0.951417004048583,0.009298424469307065
191.0,1.0,0.0009787668307710972,0.951417004048583,0.009312370442785323
192.0,1.0,0.000956395932007581,0.951417004048583,0.009385006967931986
193.0,1.0,0.00095469335459971,0.951417004048583,0.009340844233520329
194.0,1.0,0.0009703728104276316,0.951417004048583,0.009322830243036151
195.0,1.0,0.0009653245015735073,0.951417004048583,0.00927459984086454
196.0,1.0,0.0009646909876859614,0.951417004048583,0.009238571976311505
197.0,1.0,0.0009421616742786552,0.951417004048583,0.009369899285957217
198.0,1.0,0.0009707786442179765,0.951417004048583,0.009360601659864187
199.0,1.0,0.0009533273505180009,0.951417004048583,0.00931237032637
200.0,1.0,0.0009724020209562565,0.951417004048583,0.009332127869129181
