epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
37.0,1.0,0.001616605421129082,0.979757085020243,0.00832386373076588
38.0,0.9995489400090212,0.0016887269149135267,0.9676113360323887,0.009238636237569153
39.0,1.0,0.001739883073605597,0.9635627530364372,0.008763751946389675
40.0,1.0,0.0015210439750392522,0.9635627530364372,0.008669937727972865
41.0,1.0,0.00140172578394413,0.9635627530364372,0.008929816423915327
42.0,0.9995489400090212,0.0015288836721863066,0.9635627530364372,0.008586905896663666
43.0,1.0,0.0015737047219382865,0.9757085020242915,0.008520144619978964
44.0,1.0,0.0014638397410245878,0.9595141700404858,0.008983535459265113
45.0,1.0,0.001428511505946517,0.97165991902834,0.008437047712504864
46.0,1.0,0.0013410966211397733,0.9635627530364372,0.008351432858034968
47.0,1.0,0.0013418786061395493,0.97165991902834,0.007960097631439567
48.0,1.0,0.0012664410917620575,0.9554655870445344,0.00807095761410892
49.0,1.0,0.0012601356520982726,0.9757085020242915,0.007946538738906384
50.0,1.0,0.001250266722802605,0.97165991902834,0.007745609502308071
51.0,1.0,0.001243931587253298,0.9676113360323887,0.007974302745424211
52.0,1.0,0.001239011948928237,0.97165991902834,0.008587874355725944
53.0,1.0,0.0011859453665757818,0.9676113360323887,0.007918775198049843
54.0,1.0,0.0012021593416907958,0.9757085020242915,0.00817775004543364
55.0,1.0,0.0012310633585522217,0.9757085020242915,0.007571345311589539
56.0,1.0,0.0011853613425046206,0.97165991902834,0.007646242040209472
57.0,1.0,0.0012847139899219786,0.9635627530364372,0.008830384467728436
58.0,1.0,0.0013616659911349417,0.97165991902834,0.008143530460074544
59.0,1.0,0.0013749202646847283,0.9757085020242915,0.008493091212585568
60.0,1.0,0.0013719209868993077,0.97165991902834,0.00884336233139038
61.0,1.0,0.0013474317433844719,0.97165991902834,0.008576962514780462
62.0,1.0,0.001323694792310042,0.9676113360323887,0.00823902350384742
63.0,1.0,0.00140917943790555,0.97165991902834,0.008258587215095758
64.0,1.0,0.0013427298948434847,0.97165991902834,0.008369769901037216
65.0,1.0,0.0013894316740334033,0.9635627530364372,0.008493155823089182
66.0,0.9995489400090212,0.001441924160878573,0.9433198380566802,0.008298230706714094
67.0,0.9995489400090212,0.0017458717372002346,0.9676113360323887,0.008899470209144056
68.0,1.0,0.00174254581797868,0.9554655870445344,0.00853693182580173
69.0,0.9990978800180425,0.001870109573272722,0.9635627530364372,0.008985021035186946
70.0,0.9990978800180425,0.002195161075464317,0.9676113360323887,0.009202931076288223
71.0,1.0,0.0020184208938319767,0.979757085020243,0.008566825767047703
72.0,0.9995489400090212,0.002051076472603849,0.9635627530364372,0.010007747914642096
73.0,0.9990978800180425,0.002256789993095611,0.97165991902834,0.009061531512998044
74.0,0.9995489400090212,0.002138580468350223,0.9595141700404858,0.009140882990323007
75.0,0.9990978800180425,0.0021533888465325745,0.979757085020243,0.009031831054016948
76.0,1.0,0.0019704322862837994,0.9635627530364372,0.008147856453433633
77.0,1.0,0.0015955807242010321,0.97165991902834,0.007822184823453426
78.0,1.0,0.001399369923663991,0.9676113360323887,0.0077576832845807076
79.0,0.9995489400090212,0.0013674567021163446,0.97165991902834,0.007673940854147077
80.0,1.0,0.0012881685913141284,0.9676113360323887,0.007635846501216292
81.0,1.0,0.0012755280427102533,0.9676113360323887,0.0075640492141246796
82.0,1.0,0.0011737700385440672,0.97165991902834,0.00739249715115875
83.0,1.0,0.0012117115215265325,0.9635627530364372,0.007304945727810264
84.0,1.0,0.0011734928636412535,0.97165991902834,0.0075522977858781815
85.0,1.0,0.0011708796523245317,0.97165991902834,0.007332386448979378
86.0,1.0,0.0011727603850886226,0.9676113360323887,0.007327931118197739
87.0,1.0,0.001171503257605114,0.9635627530364372,0.0074091554852202535
88.0,1.0,0.0011233958648517728,0.9676113360323887,0.0074383391765877604
89.0,1.0,0.0011333638136940343,0.9676113360323887,0.007338777999393642
90.0,1.0,0.0011505874322860368,0.9676113360323887,0.007176911225542426
91.0,1.0,0.0011144672936227705,0.9676113360323887,0.007411802536807954
92.0,1.0,0.0010831183121938791,0.9635627530364372,0.007209451985545456
93.0,1.0,0.0010848109843209386,0.9676113360323887,0.007311983150430024
94.0,1.0,0.001108231147684689,0.9676113360323887,0.007374741660896689
95.0,1.0,0.001083157880098692,0.9676113360323887,0.007466490031220019
96.0,1.0,0.0010606978820370777,0.9676113360323887,0.007502388791181147
97.0,1.0,0.001073328556958586,0.9676113360323887,0.007478499202989042
98.0,1.0,0.0010753082760077502,0.9676113360323887,0.007389333564788103
99.0,1.0,0.001037307399591165,0.9676113360323887,0.007446151808835566
100.0,1.0,0.0010676467225753834,0.97165991902834,0.007234762306325138
101.0,1.0,0.0010495619233032423,0.9676113360323887,0.007248127483762801
102.0,1.0,0.0010379706010488527,0.97165991902834,0.007146306685172021
103.0,1.0,0.0010221426940656133,0.9676113360323887,0.007095815613865852
104.0,1.0,0.0010228751859228525,0.9676113360323887,0.007169421296566725
105.0,1.0,0.001031833456363529,0.9676113360323887,0.007100464717950672
106.0,1.0,0.0010327441152185202,0.9635627530364372,0.007375257962848991
107.0,1.0,0.0010198857951244074,0.9635627530364372,0.007156314211897552
108.0,1.0,0.0010165103478357196,0.97165991902834,0.006921809748746455
109.0,1.0,0.001062598412058183,0.9676113360323887,0.00740838039200753
110.0,1.0,0.0010223703724997384,0.9676113360323887,0.0071639977395534515
111.0,1.0,0.0009995935800751405,0.9676113360323887,0.0070934268878772855
112.0,1.0,0.0010273889638483524,0.9676113360323887,0.007077543414197862
113.0,1.0,0.0009896256628313235,0.97165991902834,0.007167290546931326
114.0,1.0,0.0010010882862843574,0.9676113360323887,0.007106662611477077
115.0,1.0,0.0010286064901655274,0.9676113360323887,0.007097365451045334
116.0,1.0,0.0010173715301789344,0.9676113360323887,0.0070158184971660376
117.0,1.0,0.000988022073371602,0.9676113360323887,0.006862474023364484
118.0,1.0,0.0010079381288960576,0.9676113360323887,0.006832321523688734
119.0,1.0,0.001006235579760479,0.9595141700404858,0.007027375977486372
120.0,1.0,0.0010113828649212207,0.9676113360323887,0.007021500379778445
121.0,1.0,0.0009921102086082102,0.9676113360323887,0.0070719263749197125
122.0,1.0,0.0010017217968457512,0.9635627530364372,0.007354274042882025
123.0,1.0,0.0010055525727303966,0.9676113360323887,0.007026084698736668
124.0,1.0,0.0009920310245693795,0.9676113360323887,0.007138623157516122
125.0,1.0,0.0009959904826246202,0.97165991902834,0.006974302348680794
126.0,1.0,0.0009781828349722283,0.9676113360323887,0.006776084424927831
127.0,1.0,0.000988685289796974,0.9676113360323887,0.006826381315477192
128.0,1.0,0.0009980197097840054,0.9676113360323887,0.0067556173307821155
129.0,1.0,0.0009944660788668053,0.97165991902834,0.006656701443716884
130.0,1.0,0.0009840131304892047,0.9676113360323887,0.00691845256369561
131.0,1.0,0.0009770939874994967,0.97165991902834,0.0068630550522357225
132.0,1.0,0.0010139466180200023,0.9676113360323887,0.006754325469955802
133.0,1.0,0.0009759754291735589,0.97165991902834,0.007032411638647318
134.0,1.0,0.000971461646258831,0.97165991902834,0.007047843188047409
135.0,1.0,0.0009776780198860382,0.9676113360323887,0.0069174839882180095
136.0,1.0,0.0009721941613991345,0.9676113360323887,0.006719653611071408
137.0,1.0,0.0009435870900883207,0.9676113360323887,0.0068098524352535605
138.0,1.0,0.0009804892104252109,0.9676113360323887,0.0069405342219397426
139.0,1.0,0.0009830034604029997,0.97165991902834,0.00696197000797838
140.0,1.0,0.0009670468612707087,0.97165991902834,0.007003550883382559
141.0,1.0,0.0009736690603728806,0.97165991902834,0.006852982798591256
142.0,1.0,0.000983765669765749,0.97165991902834,0.007002905011177063
143.0,1.0,0.0009696106077171862,0.97165991902834,0.006708612781949341
144.0,1.0,0.0009688781191860991,0.9635627530364372,0.007071151281706989
145.0,1.0,0.000968620743203376,0.9635627530364372,0.007021435652859509
146.0,1.0,0.000966591526022447,0.9676113360323887,0.006763752433471382
147.0,1.0,0.0009587023124497916,0.9635627530364372,0.006900503416545689
148.0,1.0,0.000976054636495454,0.9635627530364372,0.006940663326531649
149.0,1.0,0.000957613459987832,0.9635627530364372,0.007016205694526434
150.0,1.0,0.0009719961771874555,0.9635627530364372,0.006978951510973275
151.0,1.0,0.0009717388111831886,0.9635627530364372,0.006847300683148205
152.0,1.0,0.0009708776371553541,0.9635627530364372,0.0070980110904201865
153.0,1.0,0.0009830034703814557,0.9635627530364372,0.007095751352608204
154.0,1.0,0.0009647404874808022,0.9635627530364372,0.006902052904479206
155.0,1.0,0.0009457153018697031,0.9635627530364372,0.006964359199628234
156.0,1.0,0.0009833598276600241,0.9635627530364372,0.007028989959508181
157.0,1.0,0.0009725505020469427,0.9676113360323887,0.006704286788590252
158.0,1.0,0.000972906852673207,0.9635627530364372,0.006783832446672022
159.0,1.0,0.0009711350031596209,0.9635627530364372,0.006959968595765531
160.0,1.0,0.0009504072584344873,0.9635627530364372,0.0068185689160600305
161.0,1.0,0.0009623054099003119,0.9635627530364372,0.007002711412496865
162.0,1.0,0.0009597416651169104,0.9635627530364372,0.007073217537254095
163.0,1.0,0.000953733195949878,0.9635627530364372,0.0069172256626188755
164.0,1.0,0.0009562177500421447,0.9676113360323887,0.006843168521299958
165.0,1.0,0.0009603751706890762,0.9676113360323887,0.006858729058876634
166.0,1.0,0.0009501795833265143,0.9676113360323887,0.006856404710561037
167.0,1.0,0.0009500805987045169,0.9676113360323887,0.006970105692744255
168.0,1.0,0.0009632952827295022,0.9676113360323887,0.006871319259516895
169.0,1.0,0.0009730058422844325,0.9676113360323887,0.0068801650777459145
170.0,1.0,0.0009515257951404367,0.9676113360323887,0.006870996439829469
171.0,1.0,0.0009513971196221454,0.9635627530364372,0.006932269781827927
172.0,1.0,0.0009656511629665537,0.9635627530364372,0.006958418875001371
173.0,1.0,0.0009602464951707848,0.9635627530364372,0.006931688636541367
174.0,1.0,0.0009614442225678691,0.9635627530364372,0.00695551373064518
175.0,1.0,0.0009742530611609774,0.9635627530364372,0.006908703362569213
176.0,1.0,0.000956979937784906,0.9635627530364372,0.0068556941114366055
177.0,1.0,0.0009655026635820313,0.9635627530364372,0.006862925598397851
178.0,1.0,0.0009592566306569747,0.9635627530364372,0.0068582771345973015
179.0,1.0,0.0009603751889829125,0.9635627530364372,0.006930591072887182
180.0,1.0,0.0009641069652778761,0.9635627530364372,0.006903860718011856
181.0,1.0,0.0009565246141781765,0.9635627530364372,0.006952736992388964
182.0,1.0,0.0009480513682189797,0.9635627530364372,0.0070392555790022016
183.0,1.0,0.0009433594266218798,0.9635627530364372,0.006920195766724646
184.0,1.0,0.0009675318924044924,0.9635627530364372,0.006934594479389489
185.0,1.0,0.0009552279071483229,0.9635627530364372,0.0068520138738676906
186.0,1.0,0.0009551981946320406,0.9635627530364372,0.006933431839570403
187.0,1.0,0.000959058666402208,0.9635627530364372,0.00688817142508924
188.0,1.0,0.0009656808621782277,0.9635627530364372,0.006932592601515353
189.0,1.0,0.0009525156646434749,0.9676113360323887,0.006884684786200523
190.0,1.0,0.0009529710131963449,0.9676113360323887,0.006841683527454734
191.0,1.0,0.0009619985607319645,0.9676113360323887,0.006963132414966822
192.0,1.0,0.0009711053189156311,0.9676113360323887,0.006839746725745499
193.0,1.0,0.0009655521716922522,0.9676113360323887,0.006839746260084212
194.0,1.0,0.0009422408749482461,0.9676113360323887,0.006946086999960244
195.0,1.0,0.0009530996770731041,0.9676113360323887,0.006842070841230452
196.0,1.0,0.0009506646078079939,0.9676113360323887,0.006942600244656205
197.0,1.0,0.0009735205676406622,0.9676113360323887,0.006916451151482761
198.0,1.0,0.000951090270453798,0.9676113360323887,0.006839940440841019
199.0,1.0,0.0009522879928616541,0.9676113360323887,0.006873644073493779
200.0,1.0,0.0009427754008876426,0.9676113360323887,0.006825994118116796
