epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
57.0,1.0,0.001248593851258712,0.9554655870445344,0.009628163184970617
58.0,1.0,0.0013499064104897636,0.9554655870445344,0.009736957377754152
59.0,1.0,0.001473629504575261,0.9473684210526315,0.010980178136378527
60.0,1.0,0.0015336647263861128,0.9554655870445344,0.00992355402559042
61.0,1.0,0.001446348854473659,0.9433198380566802,0.010648372815921903
62.0,1.0,0.001446160757248955,0.9433198380566802,0.011586001375690103
63.0,0.9990978800180425,0.0017079797639910665,0.951417004048583,0.009742962080053985
64.0,1.0,0.0018522524308147174,0.951417004048583,0.011091360822319984
65.0,1.0,0.0018817305830972535,0.9473684210526315,0.01033103046938777
66.0,0.9995489400090212,0.001982835247846586,0.9595141700404858,0.011234762379899621
67.0,0.997744700045106,0.0024766387484435525,0.9392712550607287,0.011930849635973573
68.0,0.9995489400090212,0.0022635111685044,0.9311740890688259,0.01220034877769649
69.0,0.9995489400090212,0.002011244374859546,0.951417004048583,0.010384619934484363
70.0,1.0,0.0020129469422889607,0.9433198380566802,0.01078189502004534
71.0,1.0,0.0017872381656031523,0.9433198380566802,0.010915611870586872
72.0,0.9995489400090212,0.0021030245049457465,0.9595141700404858,0.010851304046809673
73.0,1.0,0.0019177517088662301,0.9554655870445344,0.01060375792440027
74.0,0.9995489400090212,0.0017594031690220749,0.9554655870445344,0.010096396785229445
75.0,1.0,0.0014057050359302333,0.9473684210526315,0.009675942594185472
76.0,1.0,0.001391530196581568,0.951417004048583,0.009456805069930851
77.0,0.9995489400090212,0.001439459392401789,0.9473684210526315,0.00963926874101162
78.0,1.0,0.001251405046787113,0.9473684210526315,0.01031831034924835
79.0,1.0,0.0012647484163088457,0.9473684210526315,0.010003227624110878
80.0,1.0,0.001248969992489687,0.951417004048583,0.009838971891440451
81.0,1.0,0.001212513297131019,0.9433198380566802,0.010003486066125333
82.0,1.0,0.0012070888520351478,0.9473684210526315,0.010031378827989101
83.0,1.0,0.0011568532724465642,0.9473684210526315,0.010091876843944192
84.0,1.0,0.001093313892904137,0.9473684210526315,0.01012080255895853
85.0,1.0,0.0011624757133956466,0.951417004048583,0.009854854899458587
86.0,1.0,0.0011151305117112185,0.9473684210526315,0.009760975721292198
87.0,1.0,0.0011145464909662094,0.951417004048583,0.009337615687400103
88.0,1.0,0.0011317602225712367,0.9473684210526315,0.009712938917800784
89.0,1.0,0.0010726455432761993,0.951417004048583,0.00960530701559037
90.0,1.0,0.0011034600137333785,0.951417004048583,0.009647985454648733
91.0,1.0,0.001068379222748003,0.951417004048583,0.009573023999109864
92.0,1.0,0.0010726158457276013,0.9473684210526315,0.009642432676628232
93.0,1.0,0.0010316255818387228,0.9473684210526315,0.009422455681487918
94.0,1.0,0.0010574214360011475,0.9473684210526315,0.009398243622854352
95.0,1.0,0.0010804060680259552,0.9473684210526315,0.009527827613055706
96.0,1.0,0.0010584905094999288,0.9473684210526315,0.009213067940436304
97.0,1.0,0.0010349515293325696,0.9433198380566802,0.009468362433835864
98.0,1.0,0.001089027791749686,0.9473684210526315,0.009461840963922441
99.0,1.0,0.0010336548040088798,0.951417004048583,0.00951775535941124
100.0,1.0,0.0011009259482047387,0.951417004048583,0.009367187041789293
101.0,1.0,0.0010675081434393567,0.951417004048583,0.00950652058236301
102.0,1.0,0.0010431377017604453,0.951417004048583,0.009293065639212728
103.0,1.0,0.0010650829944227422,0.951417004048583,0.009139333211351186
104.0,1.0,0.0010472555345456514,0.951417004048583,0.009234181488864124
105.0,1.0,0.0010895326218035605,0.951417004048583,0.009225529269315302
106.0,1.0,0.0010492055643615977,0.9473684210526315,0.009436854044906795
107.0,1.0,0.0010556198706451272,0.9473684210526315,0.009309529676102102
108.0,1.0,0.001057520420623145,0.9473684210526315,0.00930726993829012
109.0,1.0,0.0010376142604010445,0.9473684210526315,0.009224302368238568
110.0,1.0,0.0010433455530021872,0.9473684210526315,0.009330449160188437
111.0,1.0,0.0010272404943991985,0.9473684210526315,0.009170519071631134
112.0,1.0,0.001044612594081887,0.9473684210526315,0.0092605238314718
113.0,1.0,0.001033120266427951,0.9473684210526315,0.009275115909986198
114.0,1.0,0.0010707153007388115,0.9473684210526315,0.009244511253200471
115.0,1.0,0.0010609255637973546,0.9473684210526315,0.009170970530249178
116.0,1.0,0.0010483443903337632,0.9473684210526315,0.009309917339123785
117.0,1.0,0.0010493936466186174,0.9473684210526315,0.009157218039035797
118.0,1.0,0.0010387724032625556,0.951417004048583,0.009189049596898258
119.0,1.0,0.0010367233788461556,0.9554655870445344,0.008960937382653356
120.0,1.0,0.0010075817915744015,0.9473684210526315,0.009181624045595527
121.0,1.0,0.001040989692722048,0.951417004048583,0.009124031523242593
122.0,1.0,0.0010311207467956203,0.9554655870445344,0.009142755530774593
123.0,1.0,0.0010322293931884425,0.951417004048583,0.009180268039926887
124.0,1.0,0.0010302298718930355,0.9554655870445344,0.00911370082758367
125.0,1.0,0.0010429397358426027,0.9554655870445344,0.008990831149276346
126.0,1.0,0.0010314474065255905,0.9554655870445344,0.009246577974408865
127.0,1.0,0.0010037015242102955,0.9554655870445344,0.009119059657678008
128.0,1.0,0.0010605197200285537,0.9595141700404858,0.009265753789804876
129.0,1.0,0.0010102445243059524,0.9595141700404858,0.009147339384071529
130.0,1.0,0.0010258942692806677,0.9595141700404858,0.009324379963800311
131.0,1.0,0.0010280521802737246,0.9554655870445344,0.00928228278644383
132.0,1.0,0.0010588369432038495,0.9554655870445344,0.009205901180393994
133.0,1.0,0.0010240926972723433,0.9554655870445344,0.009209000156261027
134.0,1.0,0.0010228751892490046,0.951417004048583,0.009248773101717234
135.0,1.0,0.0010024839812623604,0.9554655870445344,0.009222365450114012
136.0,1.0,0.0010375647456385196,0.951417004048583,0.00927905470598489
137.0,1.0,0.0010341893216328961,0.951417004048583,0.009442793671041727
138.0,1.0,0.0010191730955349547,0.9554655870445344,0.009369189036078751
139.0,1.0,0.0010161837213672697,0.951417004048583,0.00919873418752104
140.0,1.0,0.0010378419255305613,0.9554655870445344,0.009366735350340605
141.0,1.0,0.0010276958130166999,0.951417004048583,0.009123321040533483
142.0,1.0,0.0010284085209215327,0.951417004048583,0.009316179901361465
143.0,1.0,0.0010410886889855777,0.9554655870445344,0.009239927399903536
144.0,1.0,0.0010242709008577678,0.9554655870445344,0.009205384529195726
145.0,1.0,0.0010505220902684543,0.9554655870445344,0.009252130286768079
146.0,1.0,0.0010046418856031129,0.9554655870445344,0.009410188416950405
147.0,1.0,0.0010073540998356684,0.9554655870445344,0.009204932604916394
148.0,1.0,0.0010320116416551173,0.9554655870445344,0.009205836337059736
149.0,1.0,0.0010237660541731332,0.9554655870445344,0.009357566945254803
150.0,1.0,0.0010241719145726944,0.9554655870445344,0.009494705009274185
151.0,1.0,0.0010325659565361483,0.9554655870445344,0.00931727746501565
152.0,1.0,0.00101668853645346,0.9554655870445344,0.009426459087990224
153.0,1.0,0.0009968516583155308,0.9554655870445344,0.009300749050453305
154.0,1.0,0.0010232315249075847,0.9554655870445344,0.009494382538832724
155.0,1.0,0.0010422567155079117,0.9554655870445344,0.009285188280045986
156.0,1.0,0.0010137684427068703,0.9554655870445344,0.00937958387658
157.0,1.0,0.0010127191814327879,0.9554655870445344,0.009422068251296878
158.0,1.0,0.0010066612108078387,0.9554655870445344,0.009352917782962322
159.0,1.0,0.0010204401233100465,0.9554655870445344,0.009278473444283009
160.0,1.0,0.001022310960771782,0.9554655870445344,0.009318633703514934
161.0,1.0,0.001054659708669143,0.9554655870445344,0.009367251652292907
162.0,1.0,0.0010493837263701217,0.9554655870445344,0.009294614777900279
163.0,1.0,0.0010088785019304071,0.9554655870445344,0.009424198768101633
164.0,1.0,0.001028962864074856,0.9554655870445344,0.0092917091678828
165.0,1.0,0.0010286856991504984,0.9554655870445344,0.009357954491861165
166.0,1.0,0.0009994847068030919,0.9554655870445344,0.009324250742793083
167.0,1.0,0.0010401978107568409,0.9554655870445344,0.009252776158973575
168.0,1.0,0.000992565553834928,0.9554655870445344,0.009375967900268734
169.0,1.0,0.0010219051269814371,0.9554655870445344,0.009321151650510728
170.0,1.0,0.001032358080348266,0.9554655870445344,0.009240508545190096
171.0,1.0,0.000999286724254489,0.9554655870445344,0.009350916370749474
172.0,1.0,0.0010314969096465836,0.9554655870445344,0.009258522186428308
173.0,1.0,0.001037792450681861,0.9554655870445344,0.009199831634759903
174.0,1.0,0.0010188959439152052,0.9554655870445344,0.009098785929381847
175.0,1.0,0.0010385744190508767,0.9554655870445344,0.00923431059345603
176.0,1.0,0.0010235581962790873,0.9554655870445344,0.00923644076101482
177.0,1.0,0.0010128280713355966,0.9554655870445344,0.00923418125603348
178.0,0.9995489400090212,0.001044028581652258,0.9554655870445344,0.009267884073778987
179.0,1.0,0.0010437712173110673,0.9554655870445344,0.009221396525390446
180.0,1.0,0.0010170151978465063,0.9554655870445344,0.00917549035511911
181.0,1.0,0.0010235879004799895,0.9554655870445344,0.009250516188330948
182.0,1.0,0.000991298527722912,0.9554655870445344,0.009249354130588472
183.0,1.0,0.0010389802827765898,0.9554655870445344,0.009396371431648731
184.0,1.0,0.0010265277831682136,0.9554655870445344,0.009312112350016832
185.0,1.0,0.001041128278510379,0.9554655870445344,0.009262718725949526
186.0,1.0,0.0010290420314829265,0.9554655870445344,0.009149986668489873
187.0,1.0,0.0010281016750793373,0.9554655870445344,0.009306301595643163
188.0,1.0,0.0010358127083496323,0.9554655870445344,0.009224948240444064
189.0,1.0,0.0010032461839728057,0.9554655870445344,0.009247610811144114
190.0,1.0,0.0010028403485193849,0.9554655870445344,0.009282476734369993
191.0,1.0,0.0010209944465064576,0.9554655870445344,0.009351045824587345
192.0,1.0,0.0009966734813393226,0.9554655870445344,0.009179041488096118
193.0,1.0,0.001043652437095131,0.9554655870445344,0.00923366448841989
194.0,1.0,0.0010259734566456504,0.9554655870445344,0.009289449662901461
195.0,1.0,0.0010353276705635445,0.9554655870445344,0.009224947774782777
196.0,1.0,0.0010122737514653376,0.9554655870445344,0.009290611604228616
197.0,1.0,0.0010058792241449867,0.9554655870445344,0.0093080447986722
198.0,1.0,0.0010140753001905978,0.9554655870445344,0.009322572266682982
199.0,1.0,0.0010265673760191671,0.9554655870445344,0.00921216409187764
200.0,1.0,0.0010018702779364373,0.9554655870445344,0.009258651407435536
