epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
188.0,1.0,0.0009311841052424695,0.97165991902834,0.006885782349854708
189.0,1.0,0.0009434584195592573,0.97165991902834,0.006947378511540592
190.0,1.0,0.0009351138724014163,0.97165991902834,0.006884619942866266
191.0,1.0,0.0009519316721707582,0.97165991902834,0.007018852746114135
192.0,1.0,0.000954188546165824,0.97165991902834,0.006905539310537279
193.0,1.0,0.0009407164944734956,0.97165991902834,0.006936918594874442
194.0,1.0,0.0009319166270350772,0.97165991902834,0.007018852862529457
195.0,1.0,0.0009364600975199469,0.97165991902834,0.006978176184929907
196.0,1.0,0.0009317681276505547,0.97165991902834,0.00699735211674124
197.0,1.0,0.0009367372624443046,0.97165991902834,0.006915999343618751
198.0,1.0,0.0009431812513087477,0.97165991902834,0.006973527371883392
199.0,1.0,0.0009352425512458597,0.97165991902834,0.007011298788711429
200.0,1.0,0.0009443988058982151,0.97165991902834,0.006990960333496332
